Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2021-10-12 00:00:00,0.660328,0.853500,0.614520,0.775281,0.504561,11.670000,34.810001,12276011.000000
2021-10-13 00:00:00,0.775281,0.907952,0.724287,0.875972,0.223670,11.670000,34.810001,12276011.000000
2021-10-14 00:00:00,0.875972,0.994382,0.874676,0.890665,0.171884,11.670000,34.810001,12276011.000000
2021-10-15 00:00:00,0.890665,0.926102,0.748487,0.799914,0.131719,11.670000,34.810001,12276011.000000
2021-10-16 00:00:00,0.799914,0.825411,0.753673,0.759291,0.105042,11.670000,34.810001,12276011.000000
2021-10-17 00:00:00,0.759291,0.805964,0.701815,0.742437,0.095905,11.670000,34.810001,12276011.000000
2021-10-18 00:00:00,0.742437,0.753673,0.694036,0.714347,0.063956,11.670000,34.810001,12276011.000000
2021-10-19 00:00:00,0.714347,0.770959,0.702247,0.729905,0.070410,11.670000,34.810001,12276011.000000
2021-10-20 00:00:00,0.729905,0.765341,0.714347,0.761020,0.060145,11.670000,34.810001,12276011.000000
2021-10-21 00:00:00,0.761020,0.783924,0.697493,0.701815,0.071907,11.670000,34.810001,12276011.000000
2021-10-22 00:00:00,0.701815,0.773984,0.682368,0.703544,0.099007,11.670000,34.810001,12276011.000000
2021-10-23 00:00:00,0.703544,0.723855,0.693172,0.719965,0.043741,11.670000,34.810001,12276011.000000
2021-10-24 00:00:00,0.719965,0.757563,0.668971,0.708729,0.068272,11.670000,34.810001,12276011.000000
2021-10-25 00:00:00,0.708729,0.734659,0.697926,0.730337,0.054413,11.670000,34.810001,12276011.000000
2021-10-26 00:00:00,0.730337,0.765773,0.709594,0.733794,0.088914,11.670000,34.810001,12276011.000000
2021-10-27 00:00:00,0.733794,0.894987,0.559205,0.725151,0.276861,11.670000,34.810001,12276011.000000
2021-10-28 00:00:00,0.725151,0.752377,0.681504,0.692740,0.122852,11.670000,34.810001,12276011.000000
2021-10-29 00:00:00,0.679585,0.679585,0.647138,0.670572,0.131882,12.620000,34.810001,12276011.000000
2021-10-30 00:00:00,0.652566,0.653517,0.596483,0.616445,0.109022,13.770000,34.810001,12276011.000000
2021-10-31 00:00:00,0.608442,0.610383,0.563804,0.593401,0.072700,14.200000,34.810001,12276011.000000
2021-11-01 00:00:00,0.590820,0.640137,0.567871,0.592285,0.102913,14.330000,34.810001,12276011.000000
2021-11-02 00:00:00,0.592285,0.602051,0.574219,0.596680,0.095235,14.330000,34.810001,12276011.000000
2021-11-03 00:00:00,0.596680,0.599121,0.543945,0.581055,0.090817,14.330000,34.810001,12276011.000000
2021-11-04 00:00:00,0.573347,0.586275,0.523620,0.560915,0.091537,14.700000,34.810001,12276011.000000
2021-11-05 00:00:00,0.549260,0.550281,0.505360,0.518121,0.067179,15.220000,34.810001,12276011.000000
2021-11-06 00:00:00,0.511387,0.527950,0.467909,0.503106,0.069940,15.490000,34.810001,12276011.000000
2021-11-07 00:00:00,0.503106,0.520186,0.484472,0.512940,0.069381,15.490000,34.810001,12276011.000000
2021-11-08 00:00:00,0.512940,0.530538,0.489648,0.519151,0.074472,15.490000,34.810001,12276011.000000
2021-11-09 00:00:00,0.519151,0.563147,0.504658,0.536232,0.105028,15.490000,34.810001,12276011.000000
2021-11-10 00:00:00,0.536232,0.546584,0.371636,0.435300,0.100521,15.490000,34.810001,12276011.000000
2021-11-11 00:00:00,0.434715,0.464767,0.418135,0.454922,0.056883,15.510000,34.810001,12276011.000000
2021-11-12 00:00:00,0.452653,0.453174,0.383455,0.405307,0.075749,15.590000,34.810001,12276011.000000
2021-11-13 00:00:00,0.396196,0.426836,0.387744,0.415214,0.060889,15.880000,34.810001,12276011.000000
2021-11-14 00:00:00,0.415214,0.419440,0.372425,0.396196,0.069774,15.880000,34.810001,12276011.000000
2021-11-15 00:00:00,0.396196,0.425779,0.381933,0.386688,0.084336,15.880000,34.810001,12276011.000000
2021-11-16 00:00:00,0.386688,0.418912,0.206022,0.298996,0.132336,15.880000,34.810001,12276011.000000
2021-11-17 00:00:00,0.257830,0.267338,0.206376,0.256711,0.088138,16.930000,34.810001,12276011.000000
2021-11-18 00:00:00,0.237959,0.411124,0.193234,0.247706,0.269402,17.370001,34.810001,12276011.000000
2021-11-19 00:00:00,0.232749,0.267836,0.166082,0.260819,0.080873,17.709999,34.810001,12276011.000000
2021-11-20 00:00:00,0.186091,0.191243,0.121700,0.180940,0.069710,19.280001,34.810001,12276011.000000
2021-11-21 00:00:00,0.153693,0.155023,0.101131,0.111111,0.062387,19.780001,34.810001,12276011.000000
2021-11-22 00:00:00,0.111111,0.116434,0.041916,0.073852,0.139576,19.780001,34.810001,7871160.000000
2021-11-23 00:00:00,0.073852,0.103127,0.049900,0.077179,0.108178,19.780001,34.810001,7871160.000000
2021-11-24 00:00:00,0.083884,0.097754,0.000000,0.036328,0.184597,19.670000,34.810001,7871160.000000
2021-11-25 00:00:00,0.036328,0.083223,0.018494,0.054822,0.105664,19.670000,34.810001,7871160.000000
2021-11-26 00:00:00,0.138989,0.151624,0.000000,0.088448,0.210790,18.190001,34.810001,7871160.000000
2021-11-27 00:00:00,0.088448,0.128760,0.052347,0.066787,0.088416,18.190001,34.810001,7871160.000000
2021-11-28 00:00:00,0.066787,0.154633,0.011432,0.134777,0.143442,18.190001,34.810001,7871160.000000
2021-11-29 00:00:00,0.134777,0.201564,0.113718,0.188929,0.110398,18.190001,34.810001,7871160.000000
2021-11-30 00:00:00,0.188929,0.233454,0.155235,0.189531,0.138278,18.190001,34.810001,7871160.000000
2021-12-01 00:00:00,0.189531,0.270758,0.183514,0.267750,0.122800,18.190001,34.810001,7871160.000000
2021-12-02 00:00:00,0.267750,0.307461,0.176895,0.182912,0.215574,18.190001,34.810001,7871160.000000
2021-12-03 00:00:00,0.182912,0.193742,0.108303,0.185319,0.183305,18.190001,34.810001,7871160.000000
2021-12-04 00:00:00,0.301702,0.302218,0.000000,0.150077,0.251282,15.420000,34.810001,7871160.000000
2021-12-05 00:00:00,0.150077,0.231047,0.112429,0.195462,0.287319,15.420000,34.810001,7871160.000000
2021-12-06 00:00:00,0.195462,0.303765,0.138216,0.210933,0.513033,15.420000,34.810001,7871160.000000
2021-12-07 00:00:00,0.210933,0.237751,0.182053,0.194430,0.172608,15.420000,34.810001,7871160.000000
2021-12-08 00:00:00,0.194430,0.200103,0.146983,0.190820,0.118310,15.420000,34.810001,7871160.000000
2021-12-09 00:00:00,0.190820,0.196493,0.080454,0.086127,0.140776,15.420000,34.810001,7871160.000000
2021-12-10 00:00:00,0.086127,0.106240,0.007736,0.009283,0.235462,15.420000,34.810001,7871160.000000
2021-12-11 00:00:00,0.012339,0.046273,0.000000,0.034447,0.182281,15.360000,34.810001,7871160.000000
2021-12-12 00:00:00,0.034447,0.078663,0.008226,0.063239,0.182884,15.360000,34.810001,7871160.000000
2021-12-13 00:00:00,0.110786,0.126403,0.000000,0.003416,0.228653,14.320000,34.810001,7871160.000000
2021-12-14 00:00:00,0.020624,0.074341,0.000000,0.049400,0.278932,13.960000,34.810001,7871160.000000
2021-12-15 00:00:00,0.049400,0.186091,0.046043,0.151079,0.456862,13.960000,34.810001,7871160.000000
2021-12-16 00:00:00,0.151079,0.247002,0.133813,0.225420,0.311144,13.960000,34.810001,7871160.000000
2021-12-17 00:00:00,0.225420,0.294484,0.163549,0.170743,0.638255,13.960000,34.810001,7871160.000000
2021-12-18 00:00:00,0.170743,0.191367,0.147722,0.159712,0.279868,13.960000,34.810001,6193991.000000
2021-12-19 00:00:00,0.159712,0.161631,0.100719,0.102638,0.224317,13.960000,34.810001,6193991.000000
2021-12-20 00:00:00,0.102638,0.107434,0.045084,0.070983,0.253748,13.960000,34.810001,6193991.000000
2021-12-21 00:00:00,0.070983,0.117506,0.060432,0.096882,0.229555,13.960000,34.810001,6193991.000000
2021-12-22 00:00:00,0.097490,0.118243,0.090734,0.099904,0.212313,13.960000,34.680000,6193991.000000
2021-12-23 00:00:00,0.099904,0.132722,0.081081,0.123070,0.296969,13.960000,34.680000,6193991.000000
2021-12-24 00:00:00,0.123070,0.132722,0.091216,0.095077,0.212246,13.960000,34.680000,6193991.000000
2021-12-25 00:00:00,0.095077,0.114865,0.091699,0.106178,0.140117,13.960000,34.680000,6193991.000000
2021-12-26 00:00:00,0.106178,0.115348,0.081081,0.106178,0.161083,13.960000,34.680000,6193991.000000
2021-12-27 00:00:00,0.106178,0.147201,0.094595,0.122104,0.308523,13.960000,34.680000,6193991.000000
2021-12-28 00:00:00,0.122104,0.122104,0.033784,0.041988,0.286646,13.960000,34.680000,6193991.000000
2021-12-29 00:00:00,0.041988,0.053571,0.007722,0.019305,0.214170,13.960000,34.680000,6193991.000000
2021-12-30 00:00:00,0.031459,0.059104,0.000000,0.047188,0.179919,13.700000,34.680000,6193991.000000
2021-12-31 00:00:00,0.047188,0.063394,0.023832,0.039561,0.153311,13.700000,34.680000,6193991.000000
2022-01-01 00:00:00,0.039561,0.075786,0.038608,0.066254,0.129734,13.700000,34.680000,6193991.000000
2022-01-02 00:00:00,0.066254,0.090086,0.051001,0.080076,0.180180,13.700000,34.680000,6193991.000000
2022-01-03 00:00:00,0.080076,0.099619,0.068160,0.088656,0.198178,13.700000,34.680000,6193991.000000
2022-01-04 00:00:00,0.088656,0.124881,0.068160,0.100095,0.285056,13.700000,34.680000,6193991.000000
2022-01-05 00:00:00,0.103088,0.124466,0.000000,0.036105,0.270476,13.630000,34.680000,6193991.000000
2022-01-06 00:00:00,0.038844,0.041686,0.000000,0.028423,0.176770,13.570000,34.680000,6193991.000000
2022-01-07 00:00:00,0.043823,0.048485,0.000000,0.024242,0.176855,13.230000,34.680000,6193991.000000
2022-01-08 00:00:00,0.035039,0.051176,0.000000,0.035039,0.212665,12.990000,34.680000,6193991.000000
2022-01-09 00:00:00,0.035039,0.058552,0.025818,0.051637,0.145849,12.990000,34.680000,6193991.000000
2022-01-10 00:00:00,0.055122,0.067065,0.000000,0.021130,0.242264,12.910000,34.680000,6193991.000000
2022-01-11 00:00:00,0.021130,0.055581,0.018833,0.054662,0.206348,12.910000,34.680000,6193991.000000
2022-01-12 00:00:00,0.054662,0.096004,0.051447,0.084979,0.242520,12.910000,34.680000,6193991.000000
2022-01-13 00:00:00,0.084979,0.085898,0.047772,0.049150,0.258321,12.910000,34.680000,6193991.000000
2022-01-14 00:00:00,0.049150,0.067524,0.039963,0.057418,0.263860,12.910000,34.680000,6193991.000000
2022-01-15 00:00:00,0.057418,0.087276,0.053284,0.073955,0.203529,12.910000,34.680000,6193991.000000
2022-01-16 00:00:00,0.073955,0.091410,0.055581,0.063390,0.204798,12.910000,34.680000,6193991.000000
2022-01-17 00:00:00,0.063390,0.063849,0.022967,0.038126,0.235768,12.910000,34.680000,6193991.000000
2022-01-18 00:00:00,0.038126,0.047772,0.007809,0.031695,0.238512,12.910000,34.680000,6193991.000000
2022-01-19 00:00:00,0.033471,0.043100,0.000000,0.014214,0.235040,12.870000,34.680000,6193991.000000
2022-01-20 00:00:00,0.027149,0.046606,0.000000,0.000905,0.261271,12.580000,34.680000,5023807.000000
2022-01-21 00:00:00,0.089109,0.094884,0.000000,0.009901,0.476911,10.440000,34.680000,5023807.000000
2022-01-22 00:00:00,0.105061,0.125419,0.000000,0.035925,1.000000,8.048000,33.099998,5823216.500000
2022-01-23 00:00:00,0.036988,0.056140,0.025645,0.047386,0.498007,8.048000,32.380001,5823216.500000
2022-01-24 00:00:00,0.065589,0.065871,0.000000,0.038458,0.637760,7.574000,32.380001,5823216.500000
2022-01-25 00:00:00,0.038458,0.038458,0.021446,0.032653,0.363727,7.574000,32.380001,5823216.500000
2022-01-26 00:00:00,0.032653,0.185681,0.030235,0.108280,1.000000,7.574000,32.380001,12489702.000000
2022-01-27 00:00:00,0.108280,0.116343,0.069419,0.090623,0.358956,7.574000,32.380001,12489702.000000
2022-01-28 00:00:00,0.090623,0.102636,0.070668,0.101830,0.312175,7.574000,32.380001,12489702.000000
2022-01-29 00:00:00,0.101830,0.112312,0.077360,0.093324,0.411027,7.574000,32.380001,12489702.000000
2022-01-30 00:00:00,0.093324,0.093687,0.062203,0.067685,0.233058,7.574000,32.380001,12489702.000000
2022-01-31 00:00:00,0.067685,0.068612,0.038015,0.063049,0.385964,7.574000,32.380001,12489702.000000
2022-02-01 00:00:00,0.063049,0.065750,0.053213,0.058091,0.254091,7.574000,32.380001,12489702.000000
2022-02-02 00:00:00,0.058091,0.060792,0.037572,0.045150,0.447433,7.574000,32.380001,12489702.000000
2022-02-03 00:00:00,0.045150,0.046642,0.027332,0.046400,0.547590,7.574000,32.380001,12489702.000000
2022-02-04 00:00:00,0.053520,0.082256,0.048266,0.081605,0.324552,7.574000,29.080000,12489702.000000
2022-02-05 00:00:00,0.087201,0.130478,0.083872,0.121037,0.486628,7.574000,27.700001,12489702.000000
2022-02-06 00:00:00,0.122130,0.152211,0.119523,0.150206,0.403557,7.574000,27.520000,12489702.000000
2022-02-07 00:00:00,0.150810,0.194604,0.140743,0.176482,0.467463,7.574000,27.440001,12489702.000000
2022-02-08 00:00:00,0.176482,0.178999,0.125642,0.148797,0.344623,7.574000,27.440001,12489702.000000
2022-02-09 00:00:00,0.154878,0.241329,0.134968,0.231898,0.617227,7.574000,26.660000,12489702.000000
2022-02-10 00:00:00,0.232629,0.241564,0.174813,0.178493,0.458923,7.574000,26.600000,12489702.000000
2022-02-11 00:00:00,0.179531,0.180588,0.110330,0.118947,0.298022,7.574000,26.490000,12489702.000000
2022-02-12 00:00:00,0.119706,0.123750,0.093531,0.104278,0.233030,7.574000,26.370001,12489702.000000
2022-02-13 00:00:00,0.104278,0.110768,0.081028,0.096669,0.245986,7.574000,26.370001,12489702.000000
2022-02-14 00:00:00,0.096669,0.105448,0.077517,0.094063,0.189527,7.574000,26.370001,12489702.000000
2022-02-15 00:00:00,0.094063,0.156735,0.093477,0.149819,0.314309,7.574000,26.370001,12489702.000000
2022-02-16 00:00:00,0.149819,0.179081,0.135454,0.158864,0.357361,7.574000,26.370001,12489702.000000
2022-02-17 00:00:00,0.161615,0.196255,0.125568,0.127517,0.465092,7.574000,26.049999,12489702.000000
2022-02-18 00:00:00,0.138866,0.156548,0.119887,0.144760,0.254286,7.574000,24.540001,12489702.000000
2022-02-19 00:00:00,0.144760,0.149475,0.105269,0.124484,0.188092,7.574000,24.540001,12489702.000000
2022-02-20 00:00:00,0.124484,0.132854,0.080809,0.104503,0.231911,7.574000,24.540001,12489702.000000
2022-02-21 00:00:00,0.104503,0.168337,0.053990,0.056761,0.647019,7.574000,24.540001,12489702.000000
2022-02-22 00:00:00,0.056761,0.089709,0.039432,0.081929,0.439736,7.574000,24.540001,12489702.000000
2022-02-23 00:00:00,0.081929,0.167747,0.079040,0.100790,0.533784,7.574000,24.540001,12489702.000000
2022-02-24 00:00:00,0.100790,0.123836,0.048214,0.115113,0.604190,7.574000,24.540001,12489702.000000
2022-02-25 00:00:00,0.115113,0.182483,0.098904,0.175410,0.349661,7.574000,24.540001,12489702.000000
2022-02-26 00:00:00,0.189241,0.329136,0.180974,0.296070,0.804996,7.574000,23.299999,12489702.000000
2022-02-27 00:00:00,0.296070,0.360931,0.219763,0.231209,0.739017,7.574000,23.299999,12489702.000000
2022-02-28 00:00:00,0.231209,0.568231,0.223579,0.551698,1.000000,7.574000,23.299999,13352734.000000
2022-03-01 00:00:00,0.551698,0.778710,0.542795,0.628005,1.000000,7.574000,23.299999,19273506.000000
2022-03-02 00:00:00,0.628005,0.754547,0.590487,0.657256,0.423725,7.574000,23.299999,19273506.000000
2022-03-03 00:00:00,0.657256,0.761541,0.622918,0.683963,0.569138,7.574000,23.299999,19273506.000000
2022-03-04 00:00:00,0.683963,0.851838,0.634363,0.690958,0.793155,7.574000,23.299999,19273506.000000
2022-03-05 00:00:00,0.690958,0.718301,0.583492,0.614651,0.447924,7.574000,23.299999,19273506.000000
2022-03-06 00:00:00,0.614651,0.752639,0.590487,0.651533,0.499046,7.574000,23.299999,19273506.000000
2022-03-07 00:00:00,0.651533,0.970749,0.639451,0.952308,0.948770,7.574000,23.299999,19273506.000000
2022-03-08 00:00:00,0.889522,1.000000,0.853885,0.877643,0.840144,7.574000,24.410000,19273506.000000
2022-03-09 00:00:00,0.690596,1.000000,0.647130,0.974294,0.942133,7.574000,28.969999,19273506.000000
2022-03-10 00:00:00,0.895986,1.000000,0.791111,0.848276,0.843823,7.574000,30.840000,19273506.000000
2022-03-11 00:00:00,0.848276,0.889968,0.761884,0.765753,0.517941,7.574000,30.840000,19273506.000000
2022-03-12 00:00:00,0.765753,0.863750,0.734376,0.821198,0.469760,7.574000,30.840000,19273506.000000
2022-03-13 00:00:00,0.821198,0.901143,0.788103,0.820769,0.405509,7.574000,30.840000,19273506.000000
2022-03-14 00:00:00,0.820769,0.844838,0.758016,0.811742,0.254465,7.574000,30.840000,19273506.000000
2022-03-15 00:00:00,0.811742,0.877504,0.765323,0.875355,0.252012,7.574000,30.840000,19273506.000000
2022-03-16 00:00:00,0.852990,1.000000,0.830792,0.876445,0.577959,7.574000,31.450001,19273506.000000
2022-03-17 00:00:00,0.876445,0.891942,0.826185,0.863461,0.307302,7.574000,31.450001,19273506.000000
2022-03-18 00:00:00,0.807015,1.000000,0.804666,0.985908,0.431163,7.574000,33.119999,19273506.000000
2022-03-19 00:00:00,0.938865,1.000000,0.917990,0.931783,0.306374,7.574000,34.400002,19273506.000000
2022-03-20 00:00:00,0.931783,0.987698,0.895251,0.931037,0.262198,7.574000,34.400002,19273506.000000
2022-03-21 00:00:00,0.931037,0.978006,0.877731,0.924700,0.236348,7.574000,34.400002,19273506.000000
2022-03-22 00:00:00,0.912455,1.000000,0.898109,0.919076,0.245146,7.574000,34.759998,19273506.000000
2022-03-23 00:00:00,0.919076,0.928640,0.884132,0.896638,0.273652,7.574000,34.759998,19273506.000000
2022-03-24 00:00:00,0.896638,0.921651,0.827853,0.873464,0.341794,7.574000,34.759998,19273506.000000
2022-03-25 00:00:00,0.873464,0.891488,0.835945,0.869418,0.209581,7.574000,34.759998,19273506.000000
2022-03-26 00:00:00,0.869418,0.956228,0.862797,0.924226,0.231785,7.574000,34.759998,19273506.000000
2022-03-27 00:00:00,0.924226,0.924226,0.866843,0.916501,0.168798,7.574000,34.759998,19273506.000000
2022-03-28 00:00:00,0.676955,1.000000,0.656034,0.969298,0.621174,7.574000,44.380001,19273506.000000
2022-03-29 00:00:00,0.765809,1.000000,0.764951,0.920362,1.000000,7.574000,54.160000,23119854.000000
2022-03-30 00:00:00,0.823177,1.000000,0.803018,0.853895,0.544973,7.574000,59.660000,23119854.000000
2022-03-31 00:00:00,0.801283,1.000000,0.752099,0.845782,0.588839,7.574000,63.080002,23119854.000000
2022-04-01 00:00:00,0.845782,0.906136,0.784167,0.804526,0.405437,7.574000,63.080002,23119854.000000
2022-04-02 00:00:00,0.804526,0.842720,0.738226,0.744352,0.309134,7.574000,63.080002,23119854.000000
2022-04-03 00:00:00,0.744352,0.827766,0.665982,0.708320,0.335077,7.574000,63.080002,23119854.000000
2022-04-04 00:00:00,0.708320,0.712283,0.456815,0.489425,0.940745,7.574000,63.080002,23119854.000000
2022-04-05 00:00:00,0.489425,0.508702,0.383670,0.411955,1.000000,7.574000,63.080002,24151500.000000
2022-04-06 00:00:00,0.411955,0.435737,0.353223,0.382049,0.684830,7.574000,63.080002,24151500.000000
2022-04-07 00:00:00,0.382049,0.419883,0.362411,0.408713,0.712925,7.574000,63.080002,24151500.000000
2022-04-08 00:00:00,0.408713,0.422945,0.327820,0.337189,0.563463,7.574000,63.080002,24151500.000000
2022-04-09 00:00:00,0.337189,0.340251,0.291788,0.309444,0.433671,7.574000,63.080002,24151500.000000
2022-04-10 00:00:00,0.309444,0.338630,0.278817,0.280618,0.473100,7.574000,63.080002,24151500.000000
2022-04-11 00:00:00,0.280618,0.293590,0.245847,0.290707,0.510223,7.574000,63.080002,24151500.000000
2022-04-12 00:00:00,0.290707,0.298815,0.254315,0.262422,0.596574,7.574000,63.080002,24151500.000000
2022-04-13 00:00:00,0.262422,0.269268,0.230173,0.254495,0.478268,7.574000,63.080002,24151500.000000
2022-04-14 00:00:00,0.254495,0.281699,0.234677,0.246388,0.594540,7.574000,63.080002,24151500.000000
2022-04-15 00:00:00,0.246388,0.267647,0.232876,0.262422,0.372045,7.574000,63.080002,24151500.000000
2022-04-16 00:00:00,0.262422,0.278276,0.240983,0.250712,0.324066,7.574000,63.080002,24151500.000000
2022-04-17 00:00:00,0.250712,0.251973,0.221706,0.223868,0.278319,7.574000,63.080002,24151500.000000
2022-04-18 00:00:00,0.223868,0.231975,0.199186,0.231615,0.374384,7.574000,63.080002,24151500.000000
2022-04-19 00:00:00,0.231615,0.247829,0.224949,0.244586,0.347671,7.574000,63.080002,24151500.000000
2022-04-20 00:00:00,0.244586,0.255035,0.224768,0.229633,0.339270,7.574000,63.080002,24151500.000000
2022-04-21 00:00:00,0.229633,0.247108,0.206572,0.209635,0.325705,7.574000,63.080002,24151500.000000
2022-04-22 00:00:00,0.209635,0.217202,0.202969,0.208014,0.270182,7.574000,63.080002,24151500.000000
2022-04-23 00:00:00,0.208014,0.209635,0.194502,0.195943,0.159602,7.574000,63.080002,24151500.000000
2022-04-24 00:00:00,0.195943,0.197564,0.175765,0.178107,0.227252,7.574000,63.080002,24151500.000000
2022-04-25 00:00:00,0.178107,0.178287,0.150362,0.168919,0.341756,7.574000,63.080002,24151500.000000
2022-04-26 00:00:00,0.168919,0.181710,0.134328,0.137931,0.320998,7.574000,63.080002,24151500.000000
2022-04-27 00:00:00,0.137931,0.166757,0.131085,0.154686,0.389949,7.574000,63.080002,24151500.000000
2022-04-28 00:00:00,0.154686,0.170180,0.137931,0.141174,0.439386,7.574000,63.080002,24151500.000000
2022-04-29 00:00:00,0.141174,0.143696,0.114690,0.118474,0.286566,7.574000,63.080002,24151500.000000
2022-04-30 00:00:00,0.118474,0.127482,0.087126,0.091810,0.383113,7.574000,63.080002,24151500.000000
2022-05-01 00:00:00,0.091810,0.110366,0.085865,0.101539,0.385987,7.574000,63.080002,24151500.000000
2022-05-02 00:00:00,0.101539,0.106403,0.081180,0.088567,0.353593,7.574000,63.080002,24151500.000000
2022-05-03 00:00:00,0.088567,0.099377,0.076857,0.079199,0.374283,7.574000,63.080002,24151500.000000
2022-05-04 00:00:00,0.070288,0.138502,0.069378,0.133772,0.963032,8.106000,63.080002,24151500.000000
2022-05-05 00:00:00,0.131608,0.158050,0.094589,0.099513,1.000000,8.243000,63.080002,29426548.000000
2022-05-06 00:00:00,0.099513,0.115014,0.083101,0.106625,0.556722,8.243000,63.080002,29426548.000000
2022-05-07 00:00:00,0.106625,0.108266,0.085289,0.090030,0.328845,8.243000,63.080002,29426548.000000
2022-05-08 00:00:00,0.090030,0.093131,0.079271,0.084924,0.246434,8.243000,63.080002,29426548.000000
2022-05-09 00:00:00,0.084924,0.115925,0.070883,0.072159,0.768317,8.243000,63.080002,29426548.000000
2022-05-10 00:00:00,0.072159,0.096595,0.054106,0.066506,0.616151,8.243000,63.080002,29426548.000000
2022-05-11 00:00:00,0.086839,0.092547,0.000000,0.015930,0.803418,7.022000,63.080002,29426548.000000
2022-05-12 00:00:00,0.033177,0.042904,0.000000,0.011690,0.574343,6.022000,63.080002,29426548.000000
2022-05-13 00:00:00,0.011690,0.038873,0.007834,0.017579,0.646910,6.022000,63.080002,29426548.000000
2022-05-14 00:00:00,0.017579,0.025641,0.004715,0.019261,0.333875,6.022000,63.080002,29426548.000000
2022-05-15 00:00:00,0.019261,0.021802,0.010673,0.021627,0.243282,6.022000,63.080002,29426548.000000
2022-05-16 00:00:00,0.021627,0.021627,0.005661,0.007834,0.265623,6.022000,63.080002,29426548.000000
2022-05-17 00:00:00,0.007834,0.019945,0.006835,0.014774,0.295481,6.022000,63.080002,29426548.000000
2022-05-18 00:00:00,0.014774,0.023275,0.001665,0.002226,0.322460,6.022000,63.080002,29426548.000000
2022-05-19 00:00:00,0.007323,0.010636,0.000000,0.009206,0.263390,5.729000,63.080002,29426548.000000
2022-05-20 00:00:00,0.011206,0.012894,0.000000,0.002732,0.202345,5.613000,63.080002,29426548.000000
2022-05-21 00:00:00,0.004706,0.006460,0.000000,0.005019,0.137021,5.499000,63.080002,29426548.000000
2022-05-22 00:00:00,0.005019,0.008041,0.003195,0.007433,0.155671,5.499000,63.080002,29426548.000000
2022-05-23 00:00:00,0.007433,0.023028,0.000868,0.002744,0.325518,5.499000,63.080002,29426548.000000
2022-05-24 00:00:00,0.006351,0.008496,0.000000,0.005987,0.182658,5.290000,63.080002,29426548.000000
2022-05-25 00:00:00,0.005987,0.009933,0.001315,0.003046,0.192422,5.290000,63.080002,29426548.000000
2022-05-26 00:00:00,0.011478,0.013143,0.000000,0.001047,0.248336,4.797000,63.080002,29426548.000000
2022-05-27 00:00:00,0.011024,0.011636,0.000000,0.003363,0.318356,4.209000,63.080002,29426548.000000
2022-05-28 00:00:00,0.003363,0.005894,0.000730,0.003516,0.211582,4.209000,63.080002,29426548.000000
2022-05-29 00:00:00,0.004767,0.005717,0.000000,0.005446,0.179495,4.135000,63.080002,29426548.000000
2022-05-30 00:00:00,0.005446,0.061023,0.003664,0.058631,1.000000,4.135000,63.080002,45617540.000000
2022-05-31 00:00:00,0.058631,0.106116,0.054627,0.082348,1.000000,4.135000,63.080002,69217800.000000
2022-06-01 00:00:00,0.082348,0.124608,0.060293,0.086420,0.797903,4.135000,63.080002,69217800.000000
2022-06-02 00:00:00,0.086420,0.106964,0.077750,0.091509,0.560780,4.135000,63.080002,69217800.000000
2022-06-03 00:00:00,0.091509,0.108830,0.086810,0.095377,0.366910,4.135000,63.080002,69217800.000000
2022-06-04 00:00:00,0.095377,0.098329,0.076308,0.080295,0.200543,4.135000,63.080002,69217800.000000
2022-06-05 00:00:00,0.080295,0.080448,0.064620,0.067826,0.208093,4.135000,63.080002,69217800.000000
2022-06-06 00:00:00,0.067826,0.082568,0.063008,0.071134,0.197980,4.135000,63.080002,69217800.000000
2022-06-07 00:00:00,0.071134,0.073051,0.056035,0.061752,0.155023,4.135000,63.080002,69217800.000000
2022-06-08 00:00:00,0.061752,0.070829,0.059564,0.059717,0.129293,4.135000,63.080002,69217800.000000
2022-06-09 00:00:00,0.059717,0.069760,0.059462,0.062295,0.114305,4.135000,63.080002,69217800.000000
2022-06-10 00:00:00,0.062295,0.062635,0.046671,0.048045,0.111740,4.135000,63.080002,69217800.000000
2022-06-11 00:00:00,0.048045,0.053983,0.032929,0.037917,0.144811,4.135000,63.080002,69217800.000000
2022-06-12 00:00:00,0.037917,0.038952,0.020969,0.021206,0.211517,4.135000,63.080002,69217800.000000
2022-06-13 00:00:00,0.021206,0.023463,0.006260,0.011655,0.340484,4.135000,63.080002,69217800.000000
2022-06-14 00:00:00,0.011655,0.019255,0.005989,0.012249,0.295313,4.135000,63.080002,69217800.000000
2022-06-15 00:00:00,0.012249,0.017694,0.000034,0.017644,0.264055,4.135000,63.080002,69217800.000000
2022-06-16 00:00:00,0.017644,0.018780,0.001900,0.003563,0.168820,4.135000,63.080002,69217800.000000
2022-06-17 00:00:00,0.003563,0.012775,0.001510,0.007176,0.166597,4.135000,63.080002,69217800.000000
2022-06-18 00:00:00,0.007176,0.012334,0.001255,0.007091,0.238966,4.135000,63.080002,69217800.000000
2022-06-19 00:00:00,0.007091,0.011926,0.003223,0.011027,0.146372,4.135000,63.080002,69217800.000000
2022-06-20 00:00:00,0.011027,0.014556,0.006769,0.012045,0.146442,4.135000,63.080002,69217800.000000
2022-06-21 00:00:00,0.012045,0.051607,0.009585,0.047468,0.552264,4.135000,63.080002,69217800.000000
