Time,Open,High,Low,Close,Volume
2021-11-07 00:00:00,25.209999,25.540001,24.850000,25.400000,851723.062500
2021-11-08 00:00:00,25.400000,25.740000,24.950001,25.520000,914218.312500
2021-11-09 00:00:00,25.520000,26.370001,25.240000,25.850000,1289328.000000
2021-11-10 00:00:00,25.850000,26.049999,22.670000,23.900000,1234001.875000
2021-11-11 00:00:00,23.900000,24.480000,23.580000,24.290001,698297.937500
2021-11-12 00:00:00,24.290001,24.299999,22.959999,23.379999,929899.687500
2021-11-13 00:00:00,23.379999,23.959999,23.219999,23.740000,747469.187500
2021-11-14 00:00:00,23.740000,23.820000,22.930000,23.379999,856542.937500
2021-11-15 00:00:00,23.379999,23.940001,23.110001,23.200001,1035303.875000
2021-11-16 00:00:00,23.200001,23.809999,19.780001,21.540001,1624555.750000
2021-11-17 00:00:00,21.540001,21.709999,20.620001,21.520000,1081984.625000
2021-11-18 00:00:00,21.520000,24.540001,20.740000,21.690001,3307183.000000
2021-11-19 00:00:00,21.690001,22.290001,20.549999,22.170000,992802.500000
2021-11-20 00:00:00,22.170000,22.250000,21.170000,22.090000,855766.562500
2021-11-21 00:00:00,22.090000,22.110001,21.299999,21.450001,765862.125000
2021-11-22 00:00:00,21.450001,21.530001,20.410000,20.889999,1098627.500000
2021-11-23 00:00:00,20.889999,21.330000,20.530001,20.940001,851487.000000
2021-11-24 00:00:00,20.940001,21.150000,19.670000,20.219999,1452993.125000
2021-11-25 00:00:00,20.219999,20.930000,19.950001,20.500000,831698.250000
2021-11-26 00:00:00,20.500000,20.709999,18.190001,19.660000,1659160.625000
2021-11-27 00:00:00,19.660000,20.330000,19.059999,19.299999,695938.437500
2021-11-28 00:00:00,19.299999,20.760000,18.379999,20.430000,1129057.875000
2021-11-29 00:00:00,20.430000,21.540001,20.080000,21.330000,868960.750000
2021-11-30 00:00:00,21.330000,22.070000,20.770000,21.340000,1088409.500000
2021-12-01 00:00:00,21.340000,22.690001,21.240000,22.639999,966582.375000
2021-12-02 00:00:00,22.639999,23.299999,21.129999,21.230000,1696816.375000
2021-12-03 00:00:00,21.230000,21.410000,19.990000,21.270000,1442824.625000
2021-12-04 00:00:00,21.270000,21.280001,15.420000,18.330000,1977884.375000
2021-12-05 00:00:00,18.330000,19.900000,17.600000,19.209999,2261535.500000
2021-12-06 00:00:00,19.209999,21.309999,18.100000,19.510000,4038164.000000
2021-12-07 00:00:00,19.510000,20.030001,18.950001,19.190001,1358625.375000
2021-12-08 00:00:00,19.190001,19.299999,18.270000,19.120001,931237.312500
2021-12-09 00:00:00,19.120001,19.230000,16.980000,17.090000,1108073.125000
2021-12-10 00:00:00,17.090000,17.480000,15.570000,15.600000,1853362.500000
2021-12-11 00:00:00,15.600000,16.260000,15.360000,16.030001,1434763.625000
2021-12-12 00:00:00,16.030001,16.889999,15.520000,16.590000,1439506.625000
2021-12-13 00:00:00,16.590000,16.910000,14.320000,14.390000,1799762.625000
2021-12-14 00:00:00,14.390000,15.510000,13.960000,14.990000,2195517.000000
2021-12-15 00:00:00,14.990000,17.840000,14.920000,17.110001,3596035.500000
2021-12-16 00:00:00,17.110001,19.110001,16.750000,18.660000,2449067.250000
2021-12-17 00:00:00,18.660000,20.100000,17.370001,17.520000,5023807.000000
2021-12-18 00:00:00,17.520000,17.950001,17.040001,17.290001,1733502.375000
2021-12-19 00:00:00,17.290001,17.330000,16.059999,16.100000,1389417.000000
2021-12-20 00:00:00,16.100000,16.200001,14.900000,15.440000,1571712.125000
2021-12-21 00:00:00,15.440000,16.410000,15.220000,15.980000,1421863.625000
2021-12-22 00:00:00,15.980000,16.410000,15.840000,16.030001,1315065.500000
2021-12-23 00:00:00,16.030001,16.709999,15.640000,16.510000,1839423.500000
2021-12-24 00:00:00,16.510000,16.709999,15.850000,15.930000,1314651.000000
2021-12-25 00:00:00,15.930000,16.340000,15.860000,16.160000,867882.937500
2021-12-26 00:00:00,16.160000,16.350000,15.640000,16.160000,997747.375000
2021-12-27 00:00:00,16.160000,17.010000,15.920000,16.490000,1910990.000000
2021-12-28 00:00:00,16.490000,16.490000,14.660000,14.830000,1775485.250000
2021-12-29 00:00:00,14.830000,15.070000,14.120000,14.360000,1326570.125000
2021-12-30 00:00:00,14.360000,14.940000,13.700000,14.690000,1114414.250000
2021-12-31 00:00:00,14.690000,15.030000,14.200000,14.530000,949607.062500
2022-01-01 00:00:00,14.530000,15.290000,14.510000,15.090000,803572.812500
2022-01-02 00:00:00,15.090000,15.590000,14.770000,15.380000,1116031.875000
2022-01-03 00:00:00,15.380000,15.790000,15.130000,15.560000,1227512.875000
2022-01-04 00:00:00,15.560000,16.320000,15.130000,15.800000,1765637.000000
2022-01-05 00:00:00,15.800000,16.250000,13.630000,14.390000,1675324.625000
2022-01-06 00:00:00,14.390000,14.450000,13.570000,14.170000,1094909.750000
2022-01-07 00:00:00,14.170000,14.270000,13.230000,13.750000,1095438.250000
2022-01-08 00:00:00,13.750000,14.100000,12.990000,13.750000,1317245.125000
2022-01-09 00:00:00,13.750000,14.260000,13.550000,14.110000,903384.687500
2022-01-10 00:00:00,14.110000,14.370000,12.910000,13.370000,1500583.625000
2022-01-11 00:00:00,13.370000,14.120000,13.320000,14.100000,1278120.250000
2022-01-12 00:00:00,14.100000,15.000000,14.030000,14.760000,1502168.250000
2022-01-13 00:00:00,14.760000,14.780000,13.950000,13.980000,1600040.500000
2022-01-14 00:00:00,13.980000,14.380000,13.780000,14.160000,1634345.625000
2022-01-15 00:00:00,14.160000,14.810000,14.070000,14.520000,1260657.125000
2022-01-16 00:00:00,14.520000,14.900000,14.120000,14.290000,1268518.125000
2022-01-17 00:00:00,14.290000,14.300000,13.410000,13.740000,1460342.625000
2022-01-18 00:00:00,13.740000,13.950000,13.080000,13.600000,1477343.875000
2022-01-19 00:00:00,13.600000,13.810000,12.870000,13.180000,1455837.250000
2022-01-20 00:00:00,13.180000,13.610000,12.580000,12.600000,1312574.875000
2022-01-21 00:00:00,12.600000,12.740000,10.440000,10.680000,2395908.750000
2022-01-22 00:00:00,10.680000,11.190000,8.048000,8.948000,5823216.500000
2022-01-23 00:00:00,8.948000,9.414000,8.672000,9.201000,2900002.500000
2022-01-24 00:00:00,9.201000,9.208000,7.574000,8.528000,3713815.000000
2022-01-25 00:00:00,8.528000,8.528000,8.106000,8.384000,2118063.750000
2022-01-26 00:00:00,8.384000,12.180000,8.324000,10.260000,12489702.000000
2022-01-27 00:00:00,10.260000,10.460000,9.296000,9.822000,4483249.500000
2022-01-28 00:00:00,9.822000,10.120000,9.327000,10.100000,3898969.750000
2022-01-29 00:00:00,10.100000,10.360000,9.493000,9.889000,5133609.000000
2022-01-30 00:00:00,9.889000,9.898000,9.117000,9.253000,2910829.000000
2022-01-31 00:00:00,9.253000,9.276000,8.517000,9.138000,4820578.500000
2022-02-01 00:00:00,9.138000,9.205000,8.894000,9.015000,3173525.250000
2022-02-02 00:00:00,9.015000,9.082000,8.506000,8.694000,5588299.500000
2022-02-03 00:00:00,8.694000,8.731000,8.252000,8.725000,6839239.000000
2022-02-04 00:00:00,8.725000,9.343000,8.612000,9.329000,4053561.500000
2022-02-05 00:00:00,9.329000,10.200000,9.262000,10.010000,6077834.000000
2022-02-06 00:00:00,10.010000,10.610000,9.958000,10.570000,5040308.500000
2022-02-07 00:00:00,10.570000,11.440000,10.370000,11.080000,5838472.000000
2022-02-08 00:00:00,11.080000,11.130000,10.070000,10.530000,4304241.500000
2022-02-09 00:00:00,10.530000,12.180000,10.150000,12.000000,7708980.000000
2022-02-10 00:00:00,12.000000,12.170000,10.900000,10.970000,5731815.000000
2022-02-11 00:00:00,10.970000,10.990000,9.661000,9.824000,3722209.250000
2022-02-12 00:00:00,9.824000,9.900000,9.332000,9.534000,2910479.000000
2022-02-13 00:00:00,9.534000,9.656000,9.097000,9.391000,3072295.500000
2022-02-14 00:00:00,9.391000,9.556000,9.031000,9.342000,2367135.750000
2022-02-15 00:00:00,9.342000,10.520000,9.331000,10.390000,3925629.500000
2022-02-16 00:00:00,10.390000,10.940000,10.120000,10.560000,4463335.500000
2022-02-17 00:00:00,10.560000,11.200000,9.894000,9.930000,5808859.000000
2022-02-18 00:00:00,9.930000,10.230000,9.608000,10.030000,3175962.250000
2022-02-19 00:00:00,10.030000,10.110000,9.360000,9.686000,2349209.750000
2022-02-20 00:00:00,9.686000,9.828000,8.945000,9.347000,2896497.750000
2022-02-21 00:00:00,9.347000,10.430000,8.490000,8.537000,8081072.000000
2022-02-22 00:00:00,8.537000,9.096000,8.243000,8.964000,5492170.000000
2022-02-23 00:00:00,8.964000,10.420000,8.915000,9.284000,6666805.500000
2022-02-24 00:00:00,9.284000,9.675000,8.392000,9.527000,7546156.000000
2022-02-25 00:00:00,9.527000,10.670000,9.252000,10.550000,4367166.000000
2022-02-26 00:00:00,10.550000,12.750000,10.420000,12.230000,10054160.000000
2022-02-27 00:00:00,12.230000,13.250000,11.030000,11.210000,9230097.000000
2022-02-28 00:00:00,11.210000,16.510000,11.090000,16.250000,13352734.000000
2022-03-01 00:00:00,16.250000,19.820000,16.110001,17.450001,19273506.000000
2022-03-02 00:00:00,17.450001,19.440001,16.860001,17.910000,8166667.500000
2022-03-03 00:00:00,17.910000,19.549999,17.370001,18.330000,10969276.000000
2022-03-04 00:00:00,18.330000,20.969999,17.549999,18.440001,15286887.000000
2022-03-05 00:00:00,18.440001,18.870001,16.750000,17.240000,8633062.000000
2022-03-06 00:00:00,17.240000,19.410000,16.860001,17.820000,9618364.000000
2022-03-07 00:00:00,17.820000,22.840000,17.629999,22.549999,18286132.000000
2022-03-08 00:00:00,22.549999,24.410000,21.950001,22.350000,16192518.000000
2022-03-09 00:00:00,22.350000,28.969999,21.420000,28.420000,18158210.000000
2022-03-10 00:00:00,28.420000,30.840000,25.980000,27.309999,16263423.000000
2022-03-11 00:00:00,27.309999,28.280001,25.299999,25.389999,9982530.000000
2022-03-12 00:00:00,25.389999,27.670000,24.660000,26.680000,9053913.000000
2022-03-13 00:00:00,26.680000,28.540001,25.910000,26.670000,7815586.000000
2022-03-14 00:00:00,26.670000,27.230000,25.209999,26.459999,4904440.500000
2022-03-15 00:00:00,26.459999,27.990000,25.379999,27.940001,4857164.000000
2022-03-16 00:00:00,27.940001,31.450001,27.410000,28.500000,11139295.000000
2022-03-17 00:00:00,28.500000,28.870001,27.299999,28.190001,5922785.500000
2022-03-18 00:00:00,28.190001,33.119999,28.129999,32.759998,8310019.500000
2022-03-19 00:00:00,32.759998,34.400002,32.200001,32.570000,5904909.500000
2022-03-20 00:00:00,32.570000,34.070000,31.590000,32.549999,5053481.500000
2022-03-21 00:00:00,32.549999,33.810001,31.120001,32.380001,4555249.500000
2022-03-22 00:00:00,32.380001,34.759998,31.990000,32.560001,4724819.500000
2022-03-23 00:00:00,32.560001,32.820000,31.610001,31.950001,5274227.000000
2022-03-24 00:00:00,31.950001,32.630001,30.080000,31.320000,6587564.000000
2022-03-25 00:00:00,31.320000,31.809999,30.299999,31.209999,4039355.500000
2022-03-26 00:00:00,31.209999,33.570000,31.030001,32.700001,4467309.500000
2022-03-27 00:00:00,32.700001,32.700001,31.139999,32.490002,3253328.000000
2022-03-28 00:00:00,32.490002,44.380001,31.719999,43.250000,11972195.000000
2022-03-29 00:00:00,43.250000,54.160000,43.209999,50.450001,23119854.000000
2022-03-30 00:00:00,50.450001,59.660000,49.400002,52.049999,12599688.000000
2022-03-31 00:00:00,52.049999,63.080002,49.320000,54.520000,13613870.000000
2022-04-01 00:00:00,54.520000,57.869999,51.099998,52.230000,9373636.000000
2022-04-02 00:00:00,52.230000,54.349998,48.549999,48.889999,7147131.000000
2022-04-03 00:00:00,48.889999,53.520000,44.540001,46.889999,7746935.500000
2022-04-04 00:00:00,46.889999,47.110001,32.930000,34.740002,21749880.000000
2022-04-05 00:00:00,34.740002,35.810001,28.870001,30.440001,24151500.000000
2022-04-06 00:00:00,30.440001,31.760000,27.180000,28.780001,16539681.000000
2022-04-07 00:00:00,28.780001,30.879999,27.690001,30.260000,17218216.000000
2022-04-08 00:00:00,30.260000,31.049999,25.770000,26.290001,13608478.000000
2022-04-09 00:00:00,26.290001,26.459999,23.770000,24.750000,10473796.000000
2022-04-10 00:00:00,24.750000,26.370001,23.049999,23.150000,11426085.000000
2022-04-11 00:00:00,23.150000,23.870001,21.219999,23.709999,12322639.000000
2022-04-12 00:00:00,23.709999,24.160000,21.690001,22.139999,14408163.000000
2022-04-13 00:00:00,22.139999,22.520000,20.350000,21.700001,11550899.000000
2022-04-14 00:00:00,21.700001,23.209999,20.600000,21.250000,14359025.000000
2022-04-15 00:00:00,21.250000,22.430000,20.500000,22.139999,8985455.000000
2022-04-16 00:00:00,22.139999,23.020000,20.950001,21.490000,7826687.500000
2022-04-17 00:00:00,21.490000,21.559999,19.879999,20.000000,6721825.500000
2022-04-18 00:00:00,20.000000,20.450001,18.629999,20.430000,9041935.000000
2022-04-19 00:00:00,20.430000,21.330000,20.059999,21.150000,8396779.000000
2022-04-20 00:00:00,21.150000,21.730000,20.049999,20.320000,8193870.000000
2022-04-21 00:00:00,20.320000,21.290001,19.040001,19.209999,7866254.000000
2022-04-22 00:00:00,19.209999,19.629999,18.840000,19.120001,6525288.500000
2022-04-23 00:00:00,19.120001,19.209999,18.370001,18.450001,3854617.750000
2022-04-24 00:00:00,18.450001,18.540001,17.330000,17.459999,5488466.000000
2022-04-25 00:00:00,17.459999,17.469999,15.920000,16.950001,8253912.500000
2022-04-26 00:00:00,16.950001,17.660000,15.030000,15.230000,7752594.000000
2022-04-27 00:00:00,15.230000,16.830000,14.850000,16.160000,9417846.000000
2022-04-28 00:00:00,16.160000,17.020000,15.230000,15.410000,10611832.000000
2022-04-29 00:00:00,15.410000,15.550000,13.940000,14.150000,6920987.000000
2022-04-30 00:00:00,14.150000,14.650000,12.410000,12.670000,9252742.000000
2022-05-01 00:00:00,12.670000,13.700000,12.340000,13.210000,9322157.000000
2022-05-02 00:00:00,13.210000,13.480000,12.080000,12.490000,8539797.000000
2022-05-03 00:00:00,12.490000,13.090000,11.840000,11.970000,9039490.000000
2022-05-04 00:00:00,11.970000,15.720000,11.920000,15.460000,23258660.000000
2022-05-05 00:00:00,15.460000,16.910000,13.430000,13.700000,29426548.000000
2022-05-06 00:00:00,13.700000,14.550000,12.800000,14.090000,16382409.000000
2022-05-07 00:00:00,14.090000,14.180000,12.920000,13.180000,9676779.000000
2022-05-08 00:00:00,13.180000,13.350000,12.590000,12.900000,7251708.000000
2022-05-09 00:00:00,12.900000,14.600000,12.130000,12.200000,22608906.000000
2022-05-10 00:00:00,12.200000,13.540000,11.210000,11.890000,18131206.000000
2022-05-11 00:00:00,11.890000,12.210000,7.022000,7.915000,23641806.000000
2022-05-12 00:00:00,7.915000,8.470000,6.022000,6.689000,16900946.000000
2022-05-13 00:00:00,6.689000,8.240000,6.469000,7.025000,19036328.000000
2022-05-14 00:00:00,7.025000,7.485000,6.291000,7.121000,9824784.000000
2022-05-15 00:00:00,7.121000,7.266000,6.631000,7.256000,7158949.000000
2022-05-16 00:00:00,7.256000,7.256000,6.345000,6.469000,7816363.000000
2022-05-17 00:00:00,6.469000,7.160000,6.412000,6.865000,8694979.000000
2022-05-18 00:00:00,6.865000,7.350000,6.117000,6.149000,9488897.000000
2022-05-19 00:00:00,6.149000,6.339000,5.729000,6.257000,7750644.000000
2022-05-20 00:00:00,6.257000,6.354000,5.613000,5.770000,5954329.500000
2022-05-21 00:00:00,5.770000,5.871000,5.499000,5.788000,4032049.750000
2022-05-22 00:00:00,5.788000,5.962000,5.683000,5.927000,4580874.000000
2022-05-23 00:00:00,5.927000,6.825000,5.549000,5.657000,9578879.000000
2022-05-24 00:00:00,5.657000,5.781000,5.290000,5.636000,5374992.000000
2022-05-25 00:00:00,5.636000,5.864000,5.366000,5.466000,5662309.000000
2022-05-26 00:00:00,5.466000,5.563000,4.797000,4.858000,7307664.500000
2022-05-27 00:00:00,4.858000,4.894000,4.209000,4.407000,9368124.000000
2022-05-28 00:00:00,4.407000,4.556000,4.252000,4.416000,6226130.500000
2022-05-29 00:00:00,4.416000,4.472000,4.135000,4.456000,5281918.000000
2022-05-30 00:00:00,4.456000,7.732000,4.351000,7.591000,45617540.000000
2022-05-31 00:00:00,7.591000,10.390000,7.355000,8.989000,69217800.000000
2022-06-01 00:00:00,8.989000,11.480000,7.689000,9.229000,55229116.000000
2022-06-02 00:00:00,9.229000,10.440000,8.718000,9.529000,38815948.000000
2022-06-03 00:00:00,9.529000,10.550000,9.252000,9.757000,25396690.000000
2022-06-04 00:00:00,9.757000,9.931000,8.633000,8.868000,13881134.000000
2022-06-05 00:00:00,8.868000,8.877000,7.944000,8.133000,14403737.000000
2022-06-06 00:00:00,8.133000,9.002000,7.849000,8.328000,13703765.000000
2022-06-07 00:00:00,8.328000,8.441000,7.438000,7.775000,10730321.000000
2022-06-08 00:00:00,7.775000,8.310000,7.646000,7.655000,8949366.000000
2022-06-09 00:00:00,7.655000,8.247000,7.640000,7.807000,7911925.000000
2022-06-10 00:00:00,7.807000,7.827000,6.886000,6.967000,7734428.500000
2022-06-11 00:00:00,6.967000,7.317000,6.076000,6.370000,10023521.000000
2022-06-12 00:00:00,6.370000,6.431000,5.371000,5.385000,14640733.000000
2022-06-13 00:00:00,5.385000,5.518000,4.504000,4.822000,23567546.000000
2022-06-14 00:00:00,4.822000,5.270000,4.488000,4.857000,20440930.000000
2022-06-15 00:00:00,4.857000,5.178000,4.137000,5.175000,18277280.000000
2022-06-16 00:00:00,5.175000,5.242000,4.247000,4.345000,11685337.000000
2022-06-17 00:00:00,4.345000,4.888000,4.224000,4.558000,11531492.000000
2022-06-18 00:00:00,4.558000,4.862000,4.209000,4.553000,16540693.000000
2022-06-19 00:00:00,4.553000,4.838000,4.325000,4.785000,10131549.000000
2022-06-20 00:00:00,4.785000,4.993000,4.534000,4.845000,10136413.000000
2022-06-21 00:00:00,4.845000,7.177000,4.700000,6.933000,38226512.000000
2022-06-22 00:00:00,6.933000,7.268000,5.826000,5.863000,28283630.000000
2022-06-23 00:00:00,5.863000,6.594000,5.832000,6.309000,15567704.000000
2022-06-24 00:00:00,6.309000,6.673000,6.183000,6.563000,13757447.000000
2022-06-25 00:00:00,6.563000,6.786000,6.147000,6.449000,8632411.000000
2022-06-26 00:00:00,6.449000,6.485000,5.865000,5.905000,7124318.000000
2022-06-27 00:00:00,5.905000,6.384000,5.721000,5.893000,8014833.000000
2022-06-28 00:00:00,5.893000,5.949000,5.345000,5.409000,6270000.000000
2022-06-29 00:00:00,5.409000,5.552000,5.161000,5.394000,7380414.000000
2022-06-30 00:00:00,5.394000,5.405000,4.785000,5.067000,7845137.500000
2022-07-01 00:00:00,5.067000,5.496000,4.906000,5.235000,14583866.000000
2022-07-02 00:00:00,5.235000,5.369000,4.967000,5.183000,6950007.000000
2022-07-03 00:00:00,5.183000,5.210000,5.012000,5.152000,3915324.000000
2022-07-04 00:00:00,5.152000,5.517000,5.122000,5.507000,8372616.000000
2022-07-05 00:00:00,5.507000,5.536000,5.082000,5.260000,8799561.000000
2022-07-06 00:00:00,5.260000,5.353000,5.162000,5.317000,5619578.000000
2022-07-07 00:00:00,5.317000,5.743000,5.195000,5.600000,7700350.000000
2022-07-08 00:00:00,5.600000,5.711000,5.286000,5.358000,8821793.000000
2022-07-09 00:00:00,5.358000,5.541000,5.353000,5.428000,5942349.500000
2022-07-10 00:00:00,5.428000,5.435000,5.063000,5.109000,6397210.000000
2022-07-11 00:00:00,5.109000,5.110000,4.629000,4.690000,6425254.000000
2022-07-12 00:00:00,4.690000,4.933000,4.660000,4.706000,6799501.500000
2022-07-13 00:00:00,4.706000,4.893000,4.375000,4.882000,8898560.000000
2022-07-14 00:00:00,4.882000,5.206000,4.812000,5.089000,15289375.000000
2022-07-15 00:00:00,5.089000,5.307000,4.963000,5.076000,13296744.000000
2022-07-16 00:00:00,5.076000,5.162000,4.908000,5.135000,6917032.000000
2022-07-17 00:00:00,5.135000,5.226000,4.994000,5.033000,7562858.000000
2022-07-18 00:00:00,5.033000,5.623000,4.966000,5.413000,16842580.000000
2022-07-19 00:00:00,5.413000,6.365000,5.325000,6.301000,34026652.000000
2022-07-20 00:00:00,6.301000,6.604000,5.616000,5.702000,24352456.000000
2022-07-21 00:00:00,5.702000,5.826000,5.397000,5.707000,14911150.000000
2022-07-22 00:00:00,5.707000,5.890000,5.416000,5.514000,10342369.000000
2022-07-23 00:00:00,5.514000,5.632000,5.343000,5.528000,6615435.000000
2022-07-24 00:00:00,5.528000,5.598000,5.422000,5.471000,4596132.000000
2022-07-25 00:00:00,5.471000,5.484000,4.932000,4.933000,7388163.000000
2022-07-26 00:00:00,4.933000,5.004000,4.813000,5.000000,6585896.000000
2022-07-27 00:00:00,5.000000,5.398000,4.892000,5.384000,7376821.000000
2022-07-28 00:00:00,5.384000,5.812000,5.309000,5.722000,17623730.000000
2022-07-29 00:00:00,5.722000,5.911000,5.473000,5.634000,14113296.000000
2022-07-30 00:00:00,5.634000,6.045000,5.529000,5.641000,16384829.000000
2022-07-31 00:00:00,5.641000,5.976000,5.587000,5.673000,16292494.000000
2022-08-01 00:00:00,5.673000,6.492000,5.616000,6.097000,33516986.000000
2022-08-02 00:00:00,6.097000,6.366000,5.569000,5.733000,19470960.000000
2022-08-03 00:00:00,5.733000,5.849000,5.534000,5.637000,9874246.000000
2022-08-04 00:00:00,5.637000,5.944000,5.588000,5.885000,11026484.000000
2022-08-05 00:00:00,5.885000,6.659000,5.812000,6.226000,26415694.000000
2022-08-06 00:00:00,6.226000,6.333000,6.064000,6.097000,10183561.000000
2022-08-07 00:00:00,6.097000,6.154000,5.892000,6.054000,7432026.000000
2022-08-08 00:00:00,6.054000,6.376000,6.053000,6.142000,13056678.000000
2022-08-09 00:00:00,6.142000,6.173000,5.659000,5.807000,11672650.000000
2022-08-10 00:00:00,5.807000,6.165000,5.647000,6.104000,11164042.000000
2022-08-11 00:00:00,6.104000,6.226000,6.021000,6.071000,11092383.000000
2022-08-12 00:00:00,6.071000,6.163000,5.871000,6.129000,7458034.500000
2022-08-13 00:00:00,6.129000,6.203000,6.062000,6.098000,6263510.000000
2022-08-14 00:00:00,6.098000,6.404000,5.929000,6.069000,14001874.000000
2022-08-15 00:00:00,6.069000,6.300000,5.838000,5.951000,11766194.000000
2022-08-16 00:00:00,5.951000,6.018000,5.811000,5.865000,6855730.000000
2022-08-17 00:00:00,5.865000,5.994000,5.531000,5.604000,9594809.000000
2022-08-18 00:00:00,5.604000,5.760000,5.244000,5.381000,7655912.500000
2022-08-19 00:00:00,5.381000,5.382000,4.825000,4.889000,13567068.000000
2022-08-20 00:00:00,4.889000,5.046000,4.692000,4.846000,8772994.000000
2022-08-21 00:00:00,4.846000,4.984000,4.771000,4.936000,6643583.000000
2022-08-22 00:00:00,4.936000,4.937000,4.609000,4.824000,7502403.500000
2022-08-23 00:00:00,4.824000,5.146000,4.626000,5.131000,12405281.000000
2022-08-24 00:00:00,5.131000,5.281000,4.963000,5.068000,11821503.000000
2022-08-25 00:00:00,5.068000,5.147000,5.016000,5.099000,4955371.500000
2022-08-26 00:00:00,5.099000,5.099000,4.496000,4.558000,9948536.000000
2022-08-27 00:00:00,4.558000,4.590000,4.424000,4.524000,5095580.000000
2022-08-28 00:00:00,4.524000,4.575000,4.328000,4.347000,3779547.000000
2022-08-29 00:00:00,4.347000,4.609000,4.306000,4.585000,5477271.000000
2022-08-30 00:00:00,4.585000,4.684000,4.364000,4.467000,5852462.000000
2022-08-31 00:00:00,4.467000,4.611000,4.452000,4.498000,4646480.500000
2022-09-01 00:00:00,4.498000,4.662000,4.363000,4.546000,5343033.500000
2022-09-02 00:00:00,4.546000,4.597000,4.428000,4.497000,3662403.750000
2022-09-03 00:00:00,4.497000,4.527000,4.447000,4.509000,1938574.875000
2022-09-04 00:00:00,4.509000,4.698000,4.507000,4.607000,4163742.500000
2022-09-05 00:00:00,4.607000,4.676000,4.444000,4.580000,4593510.000000
2022-09-06 00:00:00,4.580000,4.694000,4.219000,4.267000,7944858.500000
2022-09-07 00:00:00,4.267000,4.447000,4.168000,4.410000,4224087.000000
2022-09-08 00:00:00,4.410000,4.482000,4.327000,4.463000,4031786.500000
2022-09-09 00:00:00,4.463000,4.773000,4.455000,4.712000,6663234.500000
2022-09-10 00:00:00,4.712000,5.261000,4.665000,4.956000,17245896.000000
2022-09-11 00:00:00,4.956000,5.172000,4.819000,4.911000,10373787.000000
2022-09-12 00:00:00,4.911000,5.002000,4.698000,4.853000,8498299.000000
2022-09-13 00:00:00,4.853000,4.861000,4.348000,4.368000,9255011.000000
2022-09-14 00:00:00,4.368000,4.456000,4.295000,4.440000,4839007.500000
2022-09-15 00:00:00,4.440000,4.444000,4.198000,4.222000,7259075.500000
2022-09-16 00:00:00,4.222000,4.348000,4.171000,4.306000,5224057.500000
2022-09-17 00:00:00,4.306000,4.377000,4.268000,4.370000,3196474.000000
2022-09-18 00:00:00,4.370000,4.374000,3.725000,3.893000,6341842.000000
2022-09-19 00:00:00,3.893000,4.045000,3.742000,4.016000,7884887.500000
2022-09-20 00:00:00,4.016000,4.037000,3.870000,3.922000,4601612.500000
2022-09-21 00:00:00,3.922000,4.186000,3.791000,3.850000,8024265.500000
2022-09-22 00:00:00,3.850000,4.060000,3.847000,4.031000,4966782.500000
2022-09-23 00:00:00,4.031000,4.111000,3.862000,4.017000,4867406.000000
2022-09-24 00:00:00,4.017000,4.042000,3.919000,3.940000,3093013.250000
2022-09-25 00:00:00,3.940000,3.998000,3.847000,3.892000,2616367.000000
2022-09-26 00:00:00,3.892000,3.922000,3.781000,3.912000,4149363.250000
2022-09-27 00:00:00,3.912000,4.038000,3.811000,3.877000,5131899.000000
2022-09-28 00:00:00,3.877000,3.891000,3.692000,3.847000,3746631.000000
2022-09-29 00:00:00,3.847000,3.871000,3.768000,3.862000,2927058.000000
2022-09-30 00:00:00,3.862000,3.903000,3.791000,3.821000,3417020.500000
2022-10-01 00:00:00,3.821000,3.839000,3.778000,3.795000,1509667.000000
2022-10-02 00:00:00,3.795000,3.821000,3.681000,3.698000,2320311.750000
2022-10-03 00:00:00,3.698000,3.802000,3.664000,3.771000,2264795.250000
2022-10-04 00:00:00,3.771000,3.880000,3.771000,3.854000,2649533.500000
2022-10-05 00:00:00,3.854000,3.861000,3.743000,3.817000,2179333.750000
2022-10-06 00:00:00,3.817000,3.958000,3.763000,3.790000,3924716.750000
2022-10-07 00:00:00,3.790000,3.817000,3.696000,3.797000,2651249.000000
2022-10-08 00:00:00,3.797000,3.817000,3.718000,3.741000,1465429.625000
2022-10-09 00:00:00,3.741000,3.772000,3.706000,3.752000,1313730.500000
2022-10-10 00:00:00,3.752000,3.791000,3.491000,3.519000,3139486.250000
2022-10-11 00:00:00,3.519000,3.557000,3.421000,3.499000,3596140.500000
2022-10-12 00:00:00,3.499000,3.530000,3.479000,3.494000,1692199.000000
2022-10-13 00:00:00,3.494000,3.500000,3.132000,3.360000,7319595.000000
2022-10-14 00:00:00,3.360000,3.453000,3.251000,3.296000,3076233.500000
2022-10-15 00:00:00,3.296000,3.317000,3.259000,3.280000,1440833.500000
2022-10-16 00:00:00,3.280000,3.638000,3.276000,3.546000,12049794.000000
2022-10-17 00:00:00,3.546000,3.564000,3.430000,3.527000,4872007.000000
2022-10-18 00:00:00,3.527000,3.544000,3.338000,3.396000,3812203.750000
2022-10-19 00:00:00,3.396000,3.409000,3.184000,3.207000,3251009.000000
2022-10-20 00:00:00,3.207000,3.270000,3.155000,3.186000,2812620.000000
2022-10-21 00:00:00,3.186000,3.205000,3.039000,3.202000,3416992.750000
2022-10-22 00:00:00,3.202000,3.225000,3.153000,3.204000,1746172.250000
