Time,Open,High,Low,Close,Volume
2020-01-02 00:00:00,296.248000,300.488000,295.367000,300.457000,618.000000
2020-01-03 00:00:00,296.888000,300.568000,296.537000,297.678000,975.000000
2020-01-06 00:00:00,293.778000,299.948000,292.797000,299.648000,944.000000
2020-01-07 00:00:00,299.778000,300.878000,297.467000,298.277000,1002.000000
2020-01-08 00:00:00,297.208000,304.418000,297.207000,303.008000,994.000000
2020-01-09 00:00:00,307.118000,310.398000,306.168000,309.578000,1112.000000
2020-01-10 00:00:00,310.768000,312.648000,308.227000,310.338000,1088.000000
2020-01-13 00:00:00,311.677000,317.048000,311.128000,316.917000,824.000000
2020-01-14 00:00:00,316.728000,317.518000,312.147000,312.697000,1181.000000
2020-01-15 00:00:00,311.938000,315.488000,309.547000,311.347000,1025.000000
2020-01-16 00:00:00,313.568000,315.597000,312.068000,315.288000,867.000000
2020-01-17 00:00:00,316.547000,318.728000,315.107000,318.648000,860.000000
2020-01-21 00:00:00,317.107000,318.998000,316.208000,316.588000,991.000000
2020-01-22 00:00:00,318.728000,319.968000,317.307000,317.728000,1011.000000
2020-01-23 00:00:00,317.828000,319.548000,315.628000,319.198000,1033.000000
2020-01-24 00:00:00,320.157000,323.298000,317.508000,318.247000,1491.000000
2020-01-27 00:00:00,309.747000,311.738000,306.242000,308.787000,1217.000000
2020-01-28 00:00:00,312.448000,318.378000,312.168000,317.617000,1172.000000
2020-01-29 00:00:00,324.448000,327.817000,321.377000,324.258000,1112.000000
2020-01-30 00:00:00,320.578000,324.038000,318.738000,323.857000,1189.000000
2020-01-31 00:00:00,321.038000,322.658000,308.247000,309.418000,1224.000000
2020-02-03 00:00:00,303.858000,313.468000,302.407000,308.538000,1380.000000
2020-02-04 00:00:00,315.537000,319.618000,313.628000,318.928000,963.000000
2020-02-05 00:00:00,323.578000,324.708000,318.937000,321.418000,1222.000000
2020-02-06 00:00:00,322.868000,325.178000,320.308000,325.138000,821.000000
2020-02-07 00:00:00,322.207000,323.388000,318.117000,319.988000,1008.000000
2020-02-10 00:00:00,314.168000,321.368000,313.858000,321.278000,569.000000
2020-02-11 00:00:00,323.508000,323.868000,318.697000,319.547000,560.000000
2020-02-12 00:00:00,321.648000,327.188000,321.637000,327.087000,556.000000
2020-02-13 00:00:00,324.288000,326.208000,323.377000,324.828000,841.000000
2020-02-14 00:00:00,324.718000,325.938000,322.837000,324.688000,889.000000
2020-02-18 00:00:00,315.258000,319.697000,314.877000,318.888000,1033.000000
2020-02-19 00:00:00,320.117000,324.538000,320.037000,323.598000,828.000000
2020-02-20 00:00:00,322.597000,324.578000,318.248000,320.188000,1295.000000
2020-02-21 00:00:00,318.338000,320.388000,310.498000,312.888000,982.000000
2020-02-24 00:00:00,297.128000,304.058000,291.997000,298.258000,1049.000000
2020-02-25 00:00:00,300.807000,302.368000,286.148000,288.167000,1749.000000
2020-02-26 00:00:00,286.628000,297.838000,286.628000,292.658000,1707.000000
2020-02-27 00:00:00,281.368000,285.938000,273.037000,273.148000,1914.000000
2020-02-28 00:00:00,257.957000,278.278000,257.078000,273.358000,814.000000
2020-03-02 00:00:00,282.228000,298.758000,277.738000,298.728000,2352.000000
2020-03-03 00:00:00,303.608000,303.847000,285.798000,289.147000,1016.000000
2020-03-04 00:00:00,297.748000,303.008000,293.088000,302.758000,1976.000000
2020-03-05 00:00:00,295.428000,299.518000,291.408000,293.088000,1956.000000
2020-03-06 00:00:00,281.888000,290.758000,281.258000,288.858000,2247.000000
2020-03-09 00:00:00,263.038000,278.058000,263.038000,266.187000,1354.000000
2020-03-10 00:00:00,277.048000,285.358000,269.328000,285.358000,2000.000000
2020-03-11 00:00:00,277.298000,281.178000,272.218000,275.567000,2549.000000
2020-03-12 00:00:00,256.808000,269.937000,248.198000,248.218000,1720.000000
2020-03-13 00:00:00,265.027000,278.378000,252.958000,277.928000,2205.000000
2020-03-16 00:00:00,241.587000,258.997000,239.987000,241.827000,1351.000000
2020-03-17 00:00:00,247.298000,257.577000,238.397000,252.617000,1150.000000
2020-03-18 00:00:00,239.778000,249.908000,237.117000,249.808000,908.000000
2020-03-19 00:00:00,247.047000,252.768000,242.567000,243.978000,1305.000000
2020-03-20 00:00:00,247.138000,251.798000,227.997000,229.038000,2362.000000
2020-03-23 00:00:00,227.938000,227.938000,212.717000,224.467000,515.000000
2020-03-24 00:00:00,236.778000,246.428000,234.298000,246.108000,2194.000000
2020-03-25 00:00:00,250.718000,257.968000,244.338000,245.387000,1197.000000
2020-03-26 00:00:00,246.428000,258.528000,246.348000,257.778000,1736.000000
2020-03-27 00:00:00,251.898000,255.848000,247.028000,247.598000,1915.000000
2020-03-30 00:00:00,250.948000,255.437000,249.417000,254.478000,1884.000000
2020-03-31 00:00:00,255.607000,262.428000,251.938000,254.128000,976.000000
2020-04-01 00:00:00,246.598000,248.648000,239.127000,240.888000,2167.000000
2020-04-02 00:00:00,239.448000,244.988000,236.898000,244.768000,2381.000000
2020-04-03 00:00:00,242.637000,245.658000,238.957000,241.428000,1596.000000
2020-04-06 00:00:00,251.217000,263.058000,249.387000,262.058000,1663.000000
2020-04-07 00:00:00,271.457000,271.457000,258.967000,259.218000,1659.000000
2020-04-08 00:00:00,262.997000,267.357000,261.207000,265.547000,1784.000000
2020-04-09 00:00:00,268.498000,270.008000,264.658000,267.858000,1957.000000
2020-04-13 00:00:00,268.277000,273.497000,265.828000,273.108000,1708.000000
2020-04-14 00:00:00,280.018000,288.028000,278.007000,286.798000,1412.000000
2020-04-15 00:00:00,282.628000,286.268000,280.607000,284.598000,1558.000000
2020-04-16 00:00:00,287.337000,288.158000,282.337000,286.397000,1501.000000
2020-04-17 00:00:00,284.668000,286.932000,276.858000,282.788000,1434.000000
2020-04-20 00:00:00,277.807000,281.658000,276.987000,276.988000,1394.000000
2020-04-21 00:00:00,275.990000,277.198000,265.427000,268.497000,1450.000000
2020-04-22 00:00:00,273.878000,277.748000,272.167000,276.128000,1427.000000
2020-04-23 00:00:00,275.847000,281.728000,274.947000,274.997000,1678.000000
2020-04-24 00:00:00,276.998000,282.918000,276.988000,282.717000,1606.000000
2020-04-27 00:00:00,281.838000,284.518000,279.917000,282.927000,1375.000000
2020-04-28 00:00:00,285.147000,285.788000,278.208000,278.648000,1774.000000
2020-04-29 00:00:00,284.648000,289.648000,283.838000,287.668000,1414.000000
2020-04-30 00:00:00,289.807000,294.457000,288.298000,293.588000,997.000000
2020-05-01 00:00:00,286.067000,298.987000,285.847000,289.397000,1380.000000
2020-05-04 00:00:00,289.038000,293.678000,286.288000,293.328000,1559.000000
2020-05-05 00:00:00,294.977000,300.988000,294.447000,297.407000,1546.000000
2020-05-06 00:00:00,300.288000,303.228000,298.837000,300.498000,1808.000000
2020-05-07 00:00:00,303.198000,305.157000,301.978000,303.658000,1676.000000
2020-05-08 00:00:00,305.588000,310.267000,304.277000,310.007000,1743.000000
2020-05-11 00:00:00,308.108000,317.037000,307.217000,315.017000,1945.000000
2020-05-12 00:00:00,317.717000,319.668000,310.868000,311.308000,1399.000000
2020-05-13 00:00:00,312.108000,315.938000,303.217000,307.297000,2418.000000
2020-05-14 00:00:00,304.357000,309.757000,301.527000,309.668000,2959.000000
2020-05-15 00:00:00,300.598000,307.857000,300.568000,307.668000,2745.000000
2020-05-18 00:00:00,313.168000,316.358000,310.287000,314.597000,2227.000000
2020-05-19 00:00:00,314.958000,318.508000,312.997000,312.998000,2199.000000
2020-05-20 00:00:00,316.858000,319.508000,316.187000,319.128000,2108.000000
2020-05-21 00:00:00,318.607000,320.858000,315.857000,316.798000,2512.000000
2020-05-22 00:00:00,315.947000,319.168000,315.348000,318.688000,1197.000000
2020-05-26 00:00:00,323.578000,324.168000,316.487000,316.748000,1041.000000
2020-05-27 00:00:00,316.398000,318.668000,313.087000,318.058000,1240.000000
2020-05-28 00:00:00,316.338000,323.427000,315.618000,318.158000,1220.000000
2020-05-29 00:00:00,319.238000,321.128000,316.478000,318.997000,1369.000000
2020-06-01 00:00:00,317.778000,322.338000,317.277000,321.757000,1559.000000
2020-06-02 00:00:00,320.928000,323.398000,318.897000,323.358000,1691.000000
2020-06-03 00:00:00,324.847000,325.988000,322.297000,324.957000,1519.000000
2020-06-04 00:00:00,324.568000,325.598000,320.767000,322.282000,1063.000000
2020-06-05 00:00:00,323.448000,331.728000,323.448000,331.587000,1847.000000
2020-06-08 00:00:00,330.058000,333.547000,327.318000,333.542000,1245.000000
2020-06-09 00:00:00,332.008000,345.577000,332.008000,343.797000,1408.000000
2020-06-10 00:00:00,348.007000,354.718000,346.088000,352.438000,1729.000000
2020-06-11 00:00:00,349.257000,351.028000,335.558000,335.837000,2225.000000
2020-06-12 00:00:00,344.697000,347.768000,334.197000,338.688000,1885.000000
2020-06-15 00:00:00,333.138000,344.788000,332.567000,342.688000,2047.000000
2020-06-16 00:00:00,351.168000,353.178000,344.678000,352.148000,1937.000000
2020-06-17 00:00:00,354.957000,355.278000,351.368000,351.508000,1675.000000
2020-06-18 00:00:00,351.508000,353.428000,349.207000,351.658000,1575.000000
2020-06-19 00:00:00,355.318000,356.518000,345.148000,349.637000,1773.000000
2020-06-22 00:00:00,351.207000,359.368000,351.207000,358.868000,1519.000000
2020-06-23 00:00:00,363.788000,372.298000,362.267000,366.777000,1533.000000
2020-06-24 00:00:00,364.988000,368.718000,358.507000,360.168000,1758.000000
2020-06-25 00:00:00,360.738000,364.988000,357.567000,364.777000,1790.000000
2020-06-26 00:00:00,364.377000,365.017000,353.008000,353.918000,1980.000000
2020-06-29 00:00:00,353.418000,362.158000,351.268000,361.788000,1458.000000
2020-06-30 00:00:00,360.068000,365.937000,359.998000,364.468000,1457.000000
2020-07-01 00:00:00,365.088000,367.338000,363.908000,363.988000,1538.000000
2020-07-02 00:00:00,367.867000,370.447000,363.768000,364.108000,1615.000000
2020-07-06 00:00:00,369.927000,375.748000,369.857000,373.807000,1672.000000
2020-07-07 00:00:00,375.498000,378.597000,372.237000,372.877000,1918.000000
2020-07-08 00:00:00,376.678000,381.428000,376.408000,381.298000,1462.000000
2020-07-09 00:00:00,384.998000,385.098000,378.657000,382.887000,1573.000000
2020-07-10 00:00:00,382.455000,383.868000,378.817000,383.568000,1523.000000
2020-07-13 00:00:00,389.118000,399.788000,381.027000,381.828000,1601.000000
2020-07-14 00:00:00,378.958000,388.988000,375.498000,388.527000,1828.000000
2020-07-15 00:00:00,395.928000,396.947000,385.947000,390.978000,1074.000000
2020-07-16 00:00:00,386.348000,389.578000,383.608000,386.047000,912.000000
2020-07-17 00:00:00,388.058000,388.087000,383.337000,385.278000,1421.000000
2020-07-20 00:00:00,385.668000,393.908000,384.218000,393.387000,1503.000000
2020-07-21 00:00:00,396.448000,396.448000,387.038000,388.157000,1571.000000
2020-07-22 00:00:00,387.908000,391.868000,386.397000,389.097000,1691.000000
2020-07-23 00:00:00,388.118000,388.118000,367.998000,371.447000,1207.000000
2020-07-24 00:00:00,362.498000,371.868000,357.357000,370.698000,2196.000000
2020-07-27 00:00:00,375.457000,379.587000,373.907000,379.277000,1764.000000
2020-07-28 00:00:00,377.108000,378.128000,373.087000,373.168000,1429.000000
2020-07-29 00:00:00,375.347000,380.887000,375.248000,380.197000,1222.000000
2020-07-30 00:00:00,376.747000,384.988000,375.067000,384.965000,1448.000000
2020-07-31 00:00:00,411.588000,425.608000,403.347000,425.138000,2701.000000
2020-08-03 00:00:00,432.698000,446.458000,431.517000,435.717000,1978.000000
2020-08-04 00:00:00,436.307000,443.118000,433.507000,438.658000,1375.000000
2020-08-05 00:00:00,437.587000,441.518000,435.548000,440.218000,1884.000000
2020-08-06 00:00:00,441.758000,457.607000,440.447000,455.187000,1370.000000
2020-08-07 00:00:00,452.768000,453.838000,441.147000,444.408000,2589.000000
2020-08-10 00:00:00,450.068000,455.058000,439.997000,450.828000,2718.000000
2020-08-11 00:00:00,447.787000,449.798000,436.398000,437.718000,2140.000000
2020-08-12 00:00:00,441.707000,453.087000,441.177000,451.527000,1957.000000
2020-08-13 00:00:00,457.727000,464.098000,455.697000,459.797000,1878.000000
2020-08-14 00:00:00,458.808000,459.947000,452.167000,459.628000,1419.000000
2020-08-17 00:00:00,463.998000,464.217000,455.847000,458.327000,1315.000000
2020-08-18 00:00:00,457.358000,463.977000,456.007000,462.068000,1179.000000
2020-08-19 00:00:00,463.767000,468.608000,462.417000,462.617000,1672.000000
2020-08-20 00:00:00,462.938000,473.547000,462.877000,473.018000,1322.000000
2020-08-21 00:00:00,477.888000,499.407000,476.997000,498.008000,2231.000000
2020-08-24 00:00:00,514.798000,514.998000,495.697000,503.497000,1444.000000
2020-08-25 00:00:00,498.747000,500.647000,492.287000,499.247000,1824.000000
2020-08-26 00:00:00,504.887000,507.907000,500.337000,506.037000,1579.000000
2020-08-27 00:00:00,508.477000,509.857000,495.327000,500.047000,2020.000000
2020-08-28 00:00:00,504.017000,505.698000,498.297000,499.057000,1646.000000
2020-08-31 00:00:00,127.527000,130.978000,126.337000,128.737000,1265.000000
2020-09-01 00:00:00,132.597000,134.778000,130.527000,134.148000,973.000000
2020-09-02 00:00:00,137.548000,137.718000,126.988000,131.158000,1620.000000
2020-09-03 00:00:00,126.857000,128.798000,120.488000,120.987000,2642.000000
2020-09-04 00:00:00,120.008000,123.657000,110.918000,120.878000,3436.000000
2020-09-08 00:00:00,114.187000,118.948000,112.677000,112.828000,2981.000000
2020-09-09 00:00:00,117.177000,119.128000,115.247000,117.158000,1929.000000
2020-09-10 00:00:00,120.248000,120.255000,112.487000,113.558000,2046.000000
2020-09-11 00:00:00,114.518000,115.195000,110.017000,111.937000,2236.000000
2020-09-14 00:00:00,114.527000,115.888000,112.797000,115.248000,1742.000000
2020-09-15 00:00:00,118.198000,118.727000,113.598000,115.467000,1771.000000
2020-09-16 00:00:00,115.088000,115.958000,112.047000,112.058000,1813.000000
2020-09-17 00:00:00,109.497000,112.187000,108.737000,110.298000,2357.000000
2020-09-18 00:00:00,110.388000,110.837000,106.097000,106.728000,2236.000000
2020-09-21 00:00:00,104.507000,110.148000,103.108000,110.088000,2330.000000
2020-09-22 00:00:00,112.678000,112.828000,109.147000,111.767000,1901.000000
2020-09-23 00:00:00,111.598000,112.088000,106.768000,107.178000,2068.000000
2020-09-24 00:00:00,105.117000,110.198000,104.987000,108.107000,2251.000000
2020-09-25 00:00:00,108.418000,112.428000,107.657000,112.217000,1738.000000
2020-09-28 00:00:00,114.857000,115.257000,112.777000,114.977000,1650.000000
2020-09-29 00:00:00,114.348000,115.307000,113.567000,114.087000,1376.000000
2020-09-30 00:00:00,113.637000,117.228000,113.637000,115.467000,1770.000000
2020-10-01 00:00:00,117.487000,117.688000,115.827000,116.757000,1532.000000
2020-10-02 00:00:00,112.797000,115.368000,112.217000,113.008000,1931.000000
2020-10-05 00:00:00,113.908000,116.618000,113.547000,116.467000,964.000000
2020-10-06 00:00:00,115.658000,116.077000,112.237000,113.157000,1599.000000
2020-10-07 00:00:00,114.547000,115.458000,114.127000,115.007000,905.000000
2020-10-08 00:00:00,116.218000,116.367000,114.577000,114.918000,878.000000
2020-10-09 00:00:00,115.178000,116.988000,114.907000,116.928000,810.000000
2020-10-12 00:00:00,119.997000,125.168000,119.258000,124.307000,1195.000000
2020-10-13 00:00:00,124.998000,125.347000,119.688000,121.057000,2051.000000
2020-10-14 00:00:00,120.947000,122.997000,119.607000,121.167000,1520.000000
2020-10-15 00:00:00,118.708000,121.188000,118.127000,120.688000,1390.000000
2020-10-16 00:00:00,121.248000,121.528000,118.808000,118.937000,1136.000000
2020-10-19 00:00:00,119.897000,120.398000,115.657000,116.038000,1677.000000
2020-10-20 00:00:00,116.188000,118.968000,115.627000,117.478000,1689.000000
2020-10-21 00:00:00,116.508000,118.688000,116.457000,116.828000,1486.000000
2020-10-22 00:00:00,117.308000,118.018000,114.588000,115.737000,1502.000000
2020-10-23 00:00:00,116.357000,116.547000,114.277000,115.038000,1057.000000
2020-10-26 00:00:00,113.998000,116.538000,112.877000,115.107000,1531.000000
2020-10-27 00:00:00,115.398000,117.268000,114.518000,116.507000,1119.000000
2020-10-28 00:00:00,115.000000,115.408000,111.147000,111.358000,1810.000000
2020-10-29 00:00:00,112.387000,116.918000,112.198000,114.878000,1553.000000
2020-10-30 00:00:00,111.037000,111.968000,107.717000,108.988000,2167.000000
2020-11-02 00:00:00,109.107000,110.658000,107.317000,108.578000,1346.000000
2020-11-03 00:00:00,109.618000,111.448000,108.727000,110.397000,1343.000000
2020-11-04 00:00:00,113.958000,115.577000,112.358000,114.858000,2027.000000
2020-11-05 00:00:00,117.918000,119.608000,116.858000,118.897000,1423.000000
2020-11-06 00:00:00,118.198000,119.188000,116.117000,118.647000,1399.000000
2020-11-09 00:00:00,120.328000,121.977000,116.067000,116.337000,2336.000000
2020-11-10 00:00:00,115.517000,117.577000,114.117000,116.008000,2300.000000
2020-11-11 00:00:00,117.098000,119.617000,116.438000,119.477000,1331.000000
2020-11-12 00:00:00,119.527000,120.518000,118.557000,119.238000,1583.000000
2020-11-13 00:00:00,119.297000,119.658000,117.867000,119.197000,1034.000000
2020-11-16 00:00:00,118.807000,120.978000,118.147000,120.367000,1183.000000
2020-11-17 00:00:00,119.498000,120.658000,118.957000,119.387000,948.000000
2020-11-18 00:00:00,118.567000,119.818000,117.987000,117.988000,930.000000
2020-11-19 00:00:00,117.508000,118.978000,116.797000,118.618000,892.000000
2020-11-20 00:00:00,118.638000,118.758000,117.287000,117.308000,738.000000
2020-11-23 00:00:00,117.177000,117.608000,113.747000,113.918000,1133.000000
2020-11-24 00:00:00,113.847000,115.848000,112.587000,115.148000,918.000000
2020-11-25 00:00:00,115.467000,116.738000,115.167000,116.008000,845.000000
2020-11-27 00:00:00,116.518000,117.468000,116.207000,116.578000,434.000000
2020-11-30 00:00:00,116.987000,120.958000,116.807000,119.557000,1236.000000
2020-12-01 00:00:00,120.957000,123.458000,120.007000,122.617000,1062.000000
2020-12-02 00:00:00,121.928000,123.358000,120.887000,123.057000,1021.000000
2020-12-03 00:00:00,123.507000,123.768000,122.207000,122.927000,879.000000
2020-12-04 00:00:00,122.597000,122.848000,121.517000,122.187000,721.000000
2020-12-07 00:00:00,122.367000,124.558000,122.248000,123.728000,818.000000
2020-12-08 00:00:00,124.358000,124.968000,123.087000,124.317000,715.000000
2020-12-09 00:00:00,124.508000,125.937000,121.067000,121.697000,1619.000000
2020-12-10 00:00:00,120.477000,123.858000,120.147000,123.198000,1192.000000
2020-12-11 00:00:00,122.497000,122.738000,120.537000,122.417000,964.000000
2020-12-14 00:00:00,122.497000,123.318000,121.707000,121.758000,951.000000
2020-12-15 00:00:00,124.197000,127.878000,124.117000,127.837000,1062.000000
2020-12-16 00:00:00,127.397000,128.358000,126.547000,127.717000,895.000000
2020-12-17 00:00:00,128.897000,129.558000,128.037000,128.617000,784.000000
2020-12-18 00:00:00,128.938000,129.047000,126.117000,126.787000,911.000000
2020-12-21 00:00:00,125.088000,128.288000,123.437000,128.247000,1289.000000
2020-12-22 00:00:00,131.538000,134.388000,129.637000,131.757000,1672.000000
2020-12-23 00:00:00,132.148000,132.387000,130.777000,130.927000,1010.000000
2020-12-24 00:00:00,131.258000,133.448000,131.087000,132.018000,615.000000
2020-12-28 00:00:00,133.718000,137.328000,133.567000,136.707000,957.000000
2020-12-29 00:00:00,138.047000,138.768000,134.337000,134.877000,1373.000000
2020-12-30 00:00:00,135.507000,135.978000,133.387000,133.657000,1061.000000
2020-12-31 00:00:00,133.997000,134.707000,131.717000,132.638000,949.000000
2021-01-04 00:00:00,133.117000,133.418000,126.768000,129.538000,1862.000000
2021-01-05 00:00:00,128.817000,131.727000,128.427000,130.938000,1153.000000
2021-01-06 00:00:00,127.547000,131.037000,126.367000,126.658000,1749.000000
2021-01-07 00:00:00,128.417000,131.618000,127.857000,130.837000,1142.000000
2021-01-08 00:00:00,132.418000,132.608000,130.217000,131.987000,1529.000000
2021-01-11 00:00:00,129.028000,130.137000,128.487000,129.078000,1461.000000
2021-01-12 00:00:00,128.528000,129.678000,126.857000,128.797000,1333.000000
2021-01-13 00:00:00,128.758000,131.438000,128.497000,130.928000,1163.000000
2021-01-14 00:00:00,130.757000,130.967000,128.767000,128.927000,1139.000000
2021-01-15 00:00:00,128.698000,130.188000,126.987000,127.008000,1396.000000
2021-01-19 00:00:00,127.697000,128.688000,126.927000,127.808000,1085.000000
2021-01-20 00:00:00,128.647000,132.477000,128.527000,131.988000,1080.000000
2021-01-21 00:00:00,133.848000,137.328000,133.577000,136.867000,1126.000000
2021-01-22 00:00:00,136.318000,139.838000,135.017000,138.938000,1121.000000
2021-01-25 00:00:00,142.958000,145.058000,136.517000,142.858000,1941.000000
2021-01-26 00:00:00,143.617000,144.278000,141.367000,143.158000,1283.000000
2021-01-27 00:00:00,143.407000,144.278000,140.397000,142.108000,2061.000000
2021-01-28 00:00:00,139.378000,141.967000,136.707000,136.717000,1924.000000
2021-01-29 00:00:00,135.787000,136.718000,130.207000,131.938000,2545.000000
2021-02-01 00:00:00,133.697000,135.367000,130.937000,134.038000,1618.000000
2021-02-02 00:00:00,135.598000,136.288000,134.608000,134.917000,1085.000000
2021-02-03 00:00:00,135.517000,135.628000,133.608000,133.887000,1214.000000
2021-02-04 00:00:00,136.328000,137.388000,134.587000,137.388000,983.000000
2021-02-05 00:00:00,137.307000,137.398000,135.857000,136.748000,988.000000
2021-02-08 00:00:00,136.018000,136.938000,134.918000,136.878000,816.000000
2021-02-09 00:00:00,136.647000,137.868000,135.847000,136.027000,706.000000
2021-02-10 00:00:00,136.398000,136.968000,134.398000,135.367000,1236.000000
2021-02-11 00:00:00,135.888000,136.368000,133.767000,135.107000,1069.000000
2021-02-12 00:00:00,134.247000,135.498000,133.687000,135.358000,788.000000
2021-02-16 00:00:00,135.427000,135.987000,132.807000,133.148000,996.000000
2021-02-17 00:00:00,131.128000,132.208000,129.467000,130.808000,1125.000000
2021-02-18 00:00:00,129.058000,129.977000,127.407000,129.708000,1089.000000
2021-02-19 00:00:00,130.118000,130.697000,128.797000,129.828000,1179.000000
2021-02-22 00:00:00,127.848000,129.698000,125.587000,125.987000,1236.000000
2021-02-23 00:00:00,123.748000,126.698000,118.378000,125.847000,2248.000000
2021-02-24 00:00:00,124.958000,125.548000,122.227000,125.268000,1541.000000
2021-02-25 00:00:00,124.588000,126.438000,120.537000,120.997000,2298.000000
2021-02-26 00:00:00,122.508000,124.838000,121.247000,121.247000,2420.000000
2021-03-01 00:00:00,123.797000,127.918000,122.787000,127.767000,1237.000000
2021-03-02 00:00:00,128.297000,128.688000,125.007000,125.148000,1564.000000
2021-03-03 00:00:00,124.818000,125.677000,121.827000,122.057000,1942.000000
2021-03-04 00:00:00,121.698000,123.587000,118.617000,120.217000,2758.000000
2021-03-05 00:00:00,120.958000,121.928000,117.558000,121.368000,2069.000000
2021-03-08 00:00:00,120.918000,120.978000,116.197000,116.398000,1406.000000
2021-03-09 00:00:00,118.998000,122.048000,118.787000,121.078000,966.000000
2021-03-10 00:00:00,121.597000,122.138000,119.447000,119.967000,1370.000000
2021-03-11 00:00:00,122.287000,123.187000,121.267000,121.948000,779.000000
2021-03-12 00:00:00,120.327000,121.158000,119.147000,121.038000,752.000000
2021-03-15 00:00:00,121.437000,123.988000,120.407000,123.987000,761.000000
2021-03-16 00:00:00,125.698000,127.208000,124.707000,125.548000,939.000000
2021-03-17 00:00:00,124.008000,125.848000,122.327000,124.737000,1089.000000
2021-03-18 00:00:00,122.807000,123.168000,120.317000,120.528000,884.000000
2021-03-19 00:00:00,119.878000,121.378000,119.667000,119.848000,859.000000
2021-03-22 00:00:00,120.347000,123.858000,120.247000,123.377000,714.000000
2021-03-23 00:00:00,123.247000,124.228000,122.137000,122.528000,1078.000000
2021-03-24 00:00:00,122.828000,122.847000,120.057000,120.067000,943.000000
2021-03-25 00:00:00,119.428000,121.647000,118.987000,120.588000,1440.000000
2021-03-26 00:00:00,120.228000,121.448000,118.917000,121.177000,1045.000000
2021-03-29 00:00:00,121.648000,122.568000,120.718000,121.378000,933.000000
2021-03-30 00:00:00,120.157000,120.388000,118.857000,119.958000,648.000000
2021-03-31 00:00:00,121.647000,123.518000,121.147000,122.127000,619.000000
2021-04-01 00:00:00,123.608000,124.167000,122.487000,122.987000,492.000000
2021-04-05 00:00:00,123.618000,126.157000,123.067000,125.868000,552.000000
2021-04-06 00:00:00,126.437000,127.118000,125.638000,126.197000,564.000000
2021-04-07 00:00:00,125.878000,127.908000,125.137000,127.907000,545.000000
2021-04-08 00:00:00,129.007000,130.378000,128.518000,130.368000,517.000000
2021-04-09 00:00:00,129.852000,132.988000,129.468000,132.947000,552.000000
2021-04-12 00:00:00,132.268000,132.837000,130.627000,131.257000,563.000000
2021-04-13 00:00:00,132.247000,134.647000,131.927000,134.398000,626.000000
2021-04-14 00:00:00,134.918000,134.978000,131.647000,132.118000,863.000000
2021-04-15 00:00:00,133.898000,134.978000,133.637000,134.488000,614.000000
2021-04-16 00:00:00,134.277000,134.628000,133.277000,134.108000,621.000000
2021-04-19 00:00:00,133.407000,135.458000,133.318000,134.868000,868.000000
2021-04-20 00:00:00,134.997000,135.518000,131.807000,133.098000,953.000000
2021-04-21 00:00:00,132.297000,133.736000,131.298000,133.487000,719.000000
2021-04-22 00:00:00,132.896000,134.137000,131.406000,131.936000,1065.000000
2021-04-23 00:00:00,132.166000,135.106000,132.096000,134.287000,562.000000
2021-04-26 00:00:00,134.747000,135.047000,133.556000,134.727000,569.000000
2021-04-27 00:00:00,135.006000,135.346000,134.107000,134.347000,584.000000
2021-04-28 00:00:00,134.187000,135.007000,133.076000,133.776000,701.000000
2021-04-29 00:00:00,136.426000,137.047000,132.446000,133.476000,1042.000000
2021-04-30 00:00:00,131.756000,133.547000,131.056000,131.476000,767.000000
2021-05-03 00:00:00,132.007000,134.057000,131.806000,132.556000,702.000000
2021-05-04 00:00:00,130.996000,131.467000,126.696000,127.967000,964.000000
2021-05-05 00:00:00,129.166000,130.437000,127.966000,128.157000,756.000000
2021-05-06 00:00:00,127.837000,129.737000,127.117000,129.706000,989.000000
2021-05-07 00:00:00,130.826000,131.247000,129.456000,130.176000,910.000000
2021-05-10 00:00:00,129.336000,129.507000,126.806000,126.826000,888.000000
2021-05-11 00:00:00,123.347000,126.257000,122.756000,125.806000,1499.000000
2021-05-12 00:00:00,123.247000,124.617000,122.246000,122.806000,1526.000000
2021-05-13 00:00:00,124.517000,126.137000,124.256000,124.917000,1631.000000
2021-05-14 00:00:00,126.276000,127.866000,125.836000,127.397000,724.000000
2021-05-17 00:00:00,126.746000,126.896000,125.156000,126.187000,1113.000000
2021-05-18 00:00:00,126.477000,126.976000,124.767000,124.847000,673.000000
2021-05-19 00:00:00,123.066000,124.897000,122.846000,124.686000,1382.000000
2021-05-20 00:00:00,125.166000,127.707000,125.086000,127.296000,682.000000
2021-05-21 00:00:00,127.747000,127.977000,125.206000,125.426000,793.000000
2021-05-24 00:00:00,125.986000,127.927000,125.896000,127.106000,551.000000
2021-05-25 00:00:00,127.796000,128.297000,126.316000,126.927000,672.000000
2021-05-26 00:00:00,126.907000,127.367000,126.417000,126.846000,524.000000
2021-05-27 00:00:00,126.336000,127.626000,125.246000,125.286000,562.000000
2021-05-28 00:00:00,125.497000,125.777000,124.536000,124.586000,575.000000
2021-06-01 00:00:00,125.057000,125.337000,123.936000,124.296000,528.000000
2021-06-02 00:00:00,124.277000,125.227000,124.037000,125.067000,522.000000
2021-06-03 00:00:00,124.646000,124.827000,123.126000,123.537000,671.000000
2021-06-04 00:00:00,124.027000,126.147000,123.846000,125.836000,497.000000
2021-06-07 00:00:00,126.157000,126.287000,124.826000,125.877000,570.000000
2021-06-08 00:00:00,126.596000,128.447000,126.206000,126.676000,631.000000
