Time,Token
2024-08-23 00:00:00,1023
2024-08-26 00:00:00,1023
2024-08-27 00:00:00,254
2024-08-28 00:00:00,254
2024-08-29 00:00:00,1322
2024-08-30 00:00:00,1322
2024-09-03 00:00:00,1272
2024-09-04 00:00:00,1696
2024-09-05 00:00:00,235
2024-09-06 00:00:00,2018
2024-09-09 00:00:00,184
2024-09-10 00:00:00,1299
2024-09-11 00:00:00,184
2024-09-12 00:00:00,1402
2024-09-13 00:00:00,1402
2024-09-16 00:00:00,173
2024-09-17 00:00:00,1857
2024-09-18 00:00:00,329
2024-09-19 00:00:00,801
2024-09-20 00:00:00,1104
2024-09-23 00:00:00,1349
2024-09-24 00:00:00,1209
2024-09-25 00:00:00,1261
2024-09-26 00:00:00,1186
2024-09-27 00:00:00,1209
2024-09-30 00:00:00,1562
2024-10-01 00:00:00,495
2024-10-02 00:00:00,994
2024-10-03 00:00:00,1458
2024-10-04 00:00:00,184
2024-10-07 00:00:00,490
2024-10-08 00:00:00,745
2024-10-09 00:00:00,179
2024-10-10 00:00:00,1502
2024-10-11 00:00:00,1916
2024-10-14 00:00:00,1562
2024-10-15 00:00:00,1474
2024-10-16 00:00:00,263
2024-10-17 00:00:00,1104
2024-10-18 00:00:00,649
2024-10-21 00:00:00,568
2024-10-22 00:00:00,155
2024-10-23 00:00:00,658
2024-10-24 00:00:00,235
2024-10-25 00:00:00,467
2024-10-28 00:00:00,1797
2024-10-29 00:00:00,1322
2024-10-30 00:00:00,1168
2024-10-31 00:00:00,774
2024-11-01 00:00:00,536
2024-11-04 00:00:00,443
2024-11-05 00:00:00,1161
2024-11-06 00:00:00,1325
2024-11-07 00:00:00,329
2024-11-08 00:00:00,1458
2024-11-11 00:00:00,201
2024-11-12 00:00:00,1689
2024-11-13 00:00:00,1908
2024-11-14 00:00:00,233
2024-11-15 00:00:00,1173
2024-11-18 00:00:00,1371
2024-11-19 00:00:00,897
2024-11-20 00:00:00,184
2024-11-21 00:00:00,184
2024-11-22 00:00:00,199
2024-11-25 00:00:00,221
2024-11-26 00:00:00,1797
2024-11-27 00:00:00,1797
2024-11-29 00:00:00,633
2024-12-02 00:00:00,155
2024-12-03 00:00:00,155
2024-12-04 00:00:00,1165
2024-12-05 00:00:00,1165
2024-12-06 00:00:00,1165
2024-12-09 00:00:00,488
2024-12-10 00:00:00,1165
2024-12-11 00:00:00,1326
2024-12-12 00:00:00,924
2024-12-13 00:00:00,1165
2024-12-16 00:00:00,155
2024-12-17 00:00:00,155
2024-12-18 00:00:00,31
2024-12-19 00:00:00,307
2024-12-20 00:00:00,1237
2024-12-23 00:00:00,1054
2024-12-24 00:00:00,115
2024-12-26 00:00:00,1165
2024-12-27 00:00:00,1656
2024-12-30 00:00:00,147
2024-12-31 00:00:00,1842
2025-01-02 00:00:00,1158
2025-01-03 00:00:00,1739
2025-01-06 00:00:00,621
2025-01-07 00:00:00,1248
2025-01-08 00:00:00,391
2025-01-10 00:00:00,164
2025-01-13 00:00:00,744
2025-01-14 00:00:00,1275
2025-01-15 00:00:00,794
2025-01-16 00:00:00,1313
2025-01-17 00:00:00,1379
2025-01-21 00:00:00,1677
2025-01-22 00:00:00,557
2025-01-23 00:00:00,1793
2025-01-24 00:00:00,1793
2025-01-27 00:00:00,392
2025-01-28 00:00:00,1360
2025-01-29 00:00:00,1621
2025-01-30 00:00:00,93
2025-01-31 00:00:00,2047
2025-02-03 00:00:00,965
2025-02-04 00:00:00,1196
2025-02-05 00:00:00,1557
2025-02-06 00:00:00,325
2025-02-07 00:00:00,1544
2025-02-10 00:00:00,1837
2025-02-11 00:00:00,1196
2025-02-12 00:00:00,973
2025-02-13 00:00:00,1890
2025-02-14 00:00:00,1138
2025-02-18 00:00:00,1893
2025-02-19 00:00:00,314
2025-02-20 00:00:00,1975
2025-02-21 00:00:00,1325
2025-02-24 00:00:00,1908
2025-02-25 00:00:00,376
2025-02-26 00:00:00,545
2025-02-27 00:00:00,1722
2025-02-28 00:00:00,1360
2025-03-03 00:00:00,1538
2025-03-04 00:00:00,66
2025-03-05 00:00:00,1283
2025-03-06 00:00:00,53
2025-03-07 00:00:00,1026
2025-03-10 00:00:00,726
2025-03-11 00:00:00,1382
2025-03-12 00:00:00,1229
2025-03-13 00:00:00,2041
2025-03-14 00:00:00,40
2025-03-17 00:00:00,1872
2025-03-18 00:00:00,1894
2025-03-19 00:00:00,1913
2025-03-20 00:00:00,1913
2025-03-21 00:00:00,898
2025-03-24 00:00:00,1532
2025-03-25 00:00:00,1636
2025-03-26 00:00:00,480
2025-03-27 00:00:00,198
2025-03-28 00:00:00,956
2025-03-31 00:00:00,1
2025-04-01 00:00:00,1436
2025-04-02 00:00:00,1211
2025-04-03 00:00:00,2000
2025-04-04 00:00:00,1731
2025-04-07 00:00:00,359
2025-04-08 00:00:00,216
2025-04-09 00:00:00,788
2025-04-10 00:00:00,32
2025-04-11 00:00:00,305
2025-04-14 00:00:00,1791
2025-04-15 00:00:00,1475
2025-04-16 00:00:00,1837
2025-04-17 00:00:00,1235
2025-04-21 00:00:00,1610
2025-04-22 00:00:00,1088
2025-04-23 00:00:00,1769
2025-04-24 00:00:00,1056
2025-04-25 00:00:00,1022
2025-04-28 00:00:00,910
2025-04-29 00:00:00,910
2025-04-30 00:00:00,2017
2025-05-01 00:00:00,1984
2025-05-02 00:00:00,1022
2025-05-05 00:00:00,100
2025-05-06 00:00:00,342
2025-05-07 00:00:00,1837
2025-05-08 00:00:00,320
2025-05-09 00:00:00,320
2025-05-12 00:00:00,2017
2025-05-13 00:00:00,1060
2025-05-14 00:00:00,1306
2025-05-15 00:00:00,910
2025-05-16 00:00:00,910
2025-05-19 00:00:00,910
2025-05-20 00:00:00,910
2025-05-21 00:00:00,954
2025-05-22 00:00:00,1475
2025-05-23 00:00:00,1088
