Time,Token
2023-07-01 00:00:00,1363
2023-07-02 00:00:00,1077
2023-07-03 00:00:00,1501
2023-07-04 00:00:00,1501
2023-07-05 00:00:00,916
2023-07-06 00:00:00,612
2023-07-07 00:00:00,742
2023-07-08 00:00:00,425
2023-07-09 00:00:00,52
2023-07-10 00:00:00,756
2023-07-11 00:00:00,1074
2023-07-12 00:00:00,752
2023-07-13 00:00:00,48
2023-07-14 00:00:00,426
2023-07-15 00:00:00,1587
2023-07-16 00:00:00,252
2023-07-17 00:00:00,1587
2023-07-18 00:00:00,1141
2023-07-19 00:00:00,1598
2023-07-20 00:00:00,1501
2023-07-21 00:00:00,1587
2023-07-22 00:00:00,252
2023-07-23 00:00:00,276
2023-07-24 00:00:00,1141
2023-07-25 00:00:00,1598
2023-07-26 00:00:00,1598
2023-07-27 00:00:00,1598
2023-07-28 00:00:00,1598
2023-07-29 00:00:00,1598
2023-07-30 00:00:00,1587
2023-07-31 00:00:00,1363
2023-08-01 00:00:00,1077
2023-08-02 00:00:00,1363
2023-08-03 00:00:00,625
2023-08-04 00:00:00,625
2023-08-05 00:00:00,625
2023-08-06 00:00:00,625
2023-08-07 00:00:00,833
2023-08-08 00:00:00,1598
2023-08-09 00:00:00,1598
2023-08-10 00:00:00,1598
2023-08-11 00:00:00,1598
2023-08-12 00:00:00,1587
2023-08-13 00:00:00,1363
2023-08-14 00:00:00,1598
2023-08-15 00:00:00,1659
2023-08-16 00:00:00,957
2023-08-17 00:00:00,60
2023-08-18 00:00:00,1988
2023-08-19 00:00:00,1613
2023-08-20 00:00:00,772
2023-08-21 00:00:00,648
2023-08-22 00:00:00,1976
2023-08-23 00:00:00,722
2023-08-24 00:00:00,419
2023-08-25 00:00:00,772
2023-08-26 00:00:00,772
2023-08-27 00:00:00,772
2023-08-28 00:00:00,772
2023-08-29 00:00:00,722
2023-08-30 00:00:00,648
2023-08-31 00:00:00,1127
2023-09-01 00:00:00,772
2023-09-02 00:00:00,1988
2023-09-03 00:00:00,1988
2023-09-04 00:00:00,772
2023-09-05 00:00:00,1988
2023-09-06 00:00:00,772
2023-09-07 00:00:00,772
2023-09-08 00:00:00,772
2023-09-09 00:00:00,1632
2023-09-10 00:00:00,419
2023-09-11 00:00:00,1976
2023-09-12 00:00:00,1127
2023-09-13 00:00:00,1613
2023-09-14 00:00:00,772
2023-09-15 00:00:00,1335
2023-09-16 00:00:00,1000
2023-09-17 00:00:00,1127
2023-09-18 00:00:00,1613
2023-09-19 00:00:00,772
2023-09-20 00:00:00,772
2023-09-21 00:00:00,1127
2023-09-22 00:00:00,772
2023-09-23 00:00:00,772
2023-09-24 00:00:00,772
2023-09-25 00:00:00,1988
2023-09-26 00:00:00,1988
2023-09-27 00:00:00,1988
2023-09-28 00:00:00,1988
2023-09-29 00:00:00,1988
2023-09-30 00:00:00,772
2023-10-01 00:00:00,1613
2023-10-02 00:00:00,1127
2023-10-03 00:00:00,1280
2023-10-04 00:00:00,1277
2023-10-05 00:00:00,1988
2023-10-06 00:00:00,1988
2023-10-07 00:00:00,1988
2023-10-08 00:00:00,1988
2023-10-09 00:00:00,731
2023-10-10 00:00:00,704
2023-10-11 00:00:00,704
2023-10-12 00:00:00,166
2023-10-13 00:00:00,510
2023-10-14 00:00:00,65
2023-10-15 00:00:00,704
2023-10-16 00:00:00,65
2023-10-17 00:00:00,65
2023-10-18 00:00:00,1127
2023-10-19 00:00:00,1273
2023-10-20 00:00:00,1813
2023-10-21 00:00:00,339
2023-10-22 00:00:00,1535
2023-10-23 00:00:00,540
2023-10-24 00:00:00,1711
2023-10-25 00:00:00,193
2023-10-26 00:00:00,942
2023-10-27 00:00:00,51
2023-10-28 00:00:00,1453
2023-10-29 00:00:00,995
2023-10-30 00:00:00,375
2023-10-31 00:00:00,942
2023-11-01 00:00:00,1089
2023-11-02 00:00:00,1216
2023-11-03 00:00:00,150
2023-11-04 00:00:00,1862
2023-11-05 00:00:00,1776
2023-11-06 00:00:00,1774
2023-11-07 00:00:00,1304
2023-11-08 00:00:00,1224
2023-11-09 00:00:00,1241
2023-11-10 00:00:00,1871
2023-11-11 00:00:00,1849
2023-11-12 00:00:00,1424
2023-11-13 00:00:00,472
2023-11-14 00:00:00,472
2023-11-15 00:00:00,1871
2023-11-16 00:00:00,1320
2023-11-17 00:00:00,1892
2023-11-18 00:00:00,324
2023-11-19 00:00:00,547
2023-11-20 00:00:00,1552
2023-11-21 00:00:00,1388
2023-11-22 00:00:00,2019
2023-11-23 00:00:00,1353
2023-11-24 00:00:00,1823
2023-11-25 00:00:00,7
2023-11-26 00:00:00,631
2023-11-27 00:00:00,631
2023-11-28 00:00:00,1889
2023-11-29 00:00:00,1572
2023-11-30 00:00:00,38
2023-12-01 00:00:00,2045
2023-12-02 00:00:00,1869
2023-12-03 00:00:00,934
2023-12-04 00:00:00,875
2023-12-05 00:00:00,1266
2023-12-06 00:00:00,1993
2023-12-07 00:00:00,1438
2023-12-08 00:00:00,1644
2023-12-09 00:00:00,931
2023-12-10 00:00:00,1849
2023-12-11 00:00:00,1818
2023-12-12 00:00:00,839
2023-12-13 00:00:00,1807
2023-12-14 00:00:00,875
2023-12-15 00:00:00,2046
2023-12-16 00:00:00,7
2023-12-17 00:00:00,1170
2023-12-18 00:00:00,1029
2023-12-19 00:00:00,269
2023-12-20 00:00:00,107
2023-12-21 00:00:00,1904
2023-12-22 00:00:00,1424
2023-12-23 00:00:00,394
2023-12-24 00:00:00,931
2023-12-25 00:00:00,1644
2023-12-26 00:00:00,124
2023-12-27 00:00:00,107
2023-12-28 00:00:00,1690
2023-12-29 00:00:00,702
2023-12-30 00:00:00,420
2023-12-31 00:00:00,2046
2024-01-01 00:00:00,347
2024-01-02 00:00:00,107
2024-01-03 00:00:00,1818
2024-01-04 00:00:00,1807
2024-01-05 00:00:00,1086
2024-01-06 00:00:00,1216
2024-01-07 00:00:00,590
2024-01-08 00:00:00,662
2024-01-09 00:00:00,1547
2024-01-10 00:00:00,1969
2024-01-11 00:00:00,1018
2024-01-12 00:00:00,1086
2024-01-13 00:00:00,1730
2024-01-14 00:00:00,1362
2024-01-15 00:00:00,616
2024-01-16 00:00:00,645
2024-01-17 00:00:00,1362
2024-01-18 00:00:00,52
2024-01-19 00:00:00,1481
2024-01-20 00:00:00,995
2024-01-21 00:00:00,1695
2024-01-22 00:00:00,52
2024-01-23 00:00:00,1210
2024-01-24 00:00:00,1077
2024-01-25 00:00:00,833
2024-01-26 00:00:00,169
2024-01-27 00:00:00,1587
2024-01-28 00:00:00,1363
2024-01-29 00:00:00,1077
2024-01-30 00:00:00,833
2024-01-31 00:00:00,1749
2024-02-01 00:00:00,1551
2024-02-02 00:00:00,1030
2024-02-03 00:00:00,1142
2024-02-04 00:00:00,1591
2024-02-05 00:00:00,1591
2024-02-06 00:00:00,343
2024-02-07 00:00:00,343
2024-02-08 00:00:00,1535
2024-02-09 00:00:00,1852
2024-02-10 00:00:00,1551
2024-02-11 00:00:00,1142
2024-02-12 00:00:00,890
2024-02-13 00:00:00,1922
2024-02-14 00:00:00,1027
2024-02-15 00:00:00,1147
2024-02-16 00:00:00,1372
2024-02-17 00:00:00,1724
2024-02-18 00:00:00,1852
2024-02-19 00:00:00,505
2024-02-20 00:00:00,1995
2024-02-21 00:00:00,474
2024-02-22 00:00:00,1487
2024-02-23 00:00:00,385
2024-02-24 00:00:00,1067
2024-02-25 00:00:00,1574
2024-02-26 00:00:00,1701
2024-02-27 00:00:00,1693
2024-02-28 00:00:00,1042
2024-02-29 00:00:00,1788
2024-03-01 00:00:00,1748
2024-03-02 00:00:00,521
2024-03-03 00:00:00,983
2024-03-04 00:00:00,330
2024-03-05 00:00:00,1585
2024-03-06 00:00:00,500
2024-03-07 00:00:00,563
2024-03-08 00:00:00,1029
2024-03-09 00:00:00,1465
2024-03-10 00:00:00,472
2024-03-11 00:00:00,1970
2024-03-12 00:00:00,124
2024-03-13 00:00:00,1079
2024-03-14 00:00:00,725
2024-03-15 00:00:00,113
2024-03-16 00:00:00,1400
2024-03-17 00:00:00,1748
2024-03-18 00:00:00,1547
2024-03-19 00:00:00,1231
2024-03-20 00:00:00,98
2024-03-21 00:00:00,1810
2024-03-22 00:00:00,239
2024-03-23 00:00:00,616
2024-03-24 00:00:00,645
2024-03-25 00:00:00,1770
2024-03-26 00:00:00,1014
2024-03-27 00:00:00,186
2024-03-28 00:00:00,1862
2024-03-29 00:00:00,1782
2024-03-30 00:00:00,629
2024-03-31 00:00:00,1561
2024-04-01 00:00:00,2028
2024-04-02 00:00:00,1236
2024-04-03 00:00:00,705
2024-04-04 00:00:00,451
2024-04-05 00:00:00,960
2024-04-06 00:00:00,889
2024-04-07 00:00:00,854
2024-04-08 00:00:00,916
2024-04-09 00:00:00,906
2024-04-10 00:00:00,1013
2024-04-11 00:00:00,833
2024-04-12 00:00:00,499
2024-04-13 00:00:00,607
2024-04-14 00:00:00,2026
2024-04-15 00:00:00,270
2024-04-16 00:00:00,88
2024-04-17 00:00:00,1864
2024-04-18 00:00:00,1564
2024-04-19 00:00:00,746
2024-04-20 00:00:00,1813
2024-04-21 00:00:00,409
2024-04-22 00:00:00,825
2024-04-23 00:00:00,1591
2024-04-24 00:00:00,466
2024-04-25 00:00:00,1273
2024-04-26 00:00:00,1988
2024-04-27 00:00:00,1277
2024-04-28 00:00:00,1280
2024-04-29 00:00:00,359
2024-04-30 00:00:00,543
2024-05-01 00:00:00,1839
2024-05-02 00:00:00,389
2024-05-03 00:00:00,1576
2024-05-04 00:00:00,1273
2024-05-05 00:00:00,1988
2024-05-06 00:00:00,1280
2024-05-07 00:00:00,1280
2024-05-08 00:00:00,65
2024-05-09 00:00:00,1988
2024-05-10 00:00:00,731
2024-05-11 00:00:00,704
2024-05-12 00:00:00,704
2024-05-13 00:00:00,65
2024-05-14 00:00:00,65
2024-05-15 00:00:00,1070
2024-05-16 00:00:00,1976
2024-05-17 00:00:00,1613
2024-05-18 00:00:00,772
2024-05-19 00:00:00,1127
2024-05-20 00:00:00,743
2024-05-21 00:00:00,409
2024-05-22 00:00:00,1127
2024-05-23 00:00:00,1595
2024-05-24 00:00:00,1988
2024-05-25 00:00:00,1988
2024-05-26 00:00:00,1988
2024-05-27 00:00:00,1280
2024-05-28 00:00:00,1273
2024-05-29 00:00:00,1988
2024-05-30 00:00:00,65
2024-05-31 00:00:00,65
2024-06-01 00:00:00,1988
2024-06-02 00:00:00,704
2024-06-03 00:00:00,1240
2024-06-04 00:00:00,1239
2024-06-05 00:00:00,877
2024-06-06 00:00:00,877
2024-06-07 00:00:00,1507
2024-06-08 00:00:00,1727
2024-06-09 00:00:00,1733
2024-06-10 00:00:00,1733
2024-06-11 00:00:00,1606
2024-06-12 00:00:00,1733
2024-06-13 00:00:00,539
2024-06-14 00:00:00,1998
2024-06-15 00:00:00,1998
2024-06-16 00:00:00,1733
2024-06-17 00:00:00,624
2024-06-18 00:00:00,1733
2024-06-19 00:00:00,1723
2024-06-20 00:00:00,539
2024-06-21 00:00:00,539
2024-06-22 00:00:00,1723
2024-06-23 00:00:00,1723
2024-06-24 00:00:00,539
2024-06-25 00:00:00,460
2024-06-26 00:00:00,460
2024-06-27 00:00:00,460
2024-06-28 00:00:00,1723
2024-06-29 00:00:00,539
2024-06-30 00:00:00,1733
2024-07-01 00:00:00,508
2024-07-02 00:00:00,508
2024-07-03 00:00:00,508
2024-07-04 00:00:00,1733
2024-07-05 00:00:00,1733
2024-07-06 00:00:00,508
2024-07-07 00:00:00,508
2024-07-08 00:00:00,460
2024-07-09 00:00:00,1605
2024-07-10 00:00:00,1605
2024-07-11 00:00:00,508
2024-07-12 00:00:00,508
2024-07-13 00:00:00,1605
2024-07-14 00:00:00,1605
2024-07-15 00:00:00,704
2024-07-16 00:00:00,704
2024-07-17 00:00:00,389
2024-07-18 00:00:00,1041
2024-07-19 00:00:00,1907
2024-07-20 00:00:00,772
2024-07-21 00:00:00,772
2024-07-22 00:00:00,1335
2024-07-23 00:00:00,1127
2024-07-24 00:00:00,1280
2024-07-25 00:00:00,1273
2024-07-26 00:00:00,772
2024-07-27 00:00:00,772
2024-07-28 00:00:00,772
2024-07-29 00:00:00,825
2024-07-30 00:00:00,890
2024-07-31 00:00:00,189
2024-08-01 00:00:00,648
2024-08-02 00:00:00,419
2024-08-03 00:00:00,1127
2024-08-04 00:00:00,731
2024-08-05 00:00:00,1404
2024-08-06 00:00:00,785
2024-08-07 00:00:00,731
2024-08-08 00:00:00,647
2024-08-09 00:00:00,686
2024-08-10 00:00:00,1591
2024-08-11 00:00:00,419
2024-08-12 00:00:00,648
2024-08-13 00:00:00,772
2024-08-14 00:00:00,1335
2024-08-15 00:00:00,1127
2024-08-16 00:00:00,1335
2024-08-17 00:00:00,772
2024-08-18 00:00:00,772
2024-08-19 00:00:00,772
2024-08-20 00:00:00,772
2024-08-21 00:00:00,772
2024-08-22 00:00:00,772
2024-08-23 00:00:00,825
2024-08-24 00:00:00,1000
2024-08-25 00:00:00,1000
2024-08-26 00:00:00,1591
2024-08-27 00:00:00,419
2024-08-28 00:00:00,1127
2024-08-29 00:00:00,772
2024-08-30 00:00:00,772
2024-08-31 00:00:00,772
2024-09-01 00:00:00,1127
2024-09-02 00:00:00,1613
2024-09-03 00:00:00,1280
2024-09-04 00:00:00,1277
2024-09-05 00:00:00,1988
2024-09-06 00:00:00,1988
2024-09-07 00:00:00,1988
2024-09-08 00:00:00,1988
2024-09-09 00:00:00,1613
2024-09-10 00:00:00,772
2024-09-11 00:00:00,1551
2024-09-12 00:00:00,90
2024-09-13 00:00:00,1597
2024-09-14 00:00:00,1501
2024-09-15 00:00:00,1409
2024-09-16 00:00:00,1409
2024-09-17 00:00:00,828
2024-09-18 00:00:00,365
2024-09-19 00:00:00,253
2024-09-20 00:00:00,1810
2024-09-21 00:00:00,1445
2024-09-22 00:00:00,1543
2024-09-23 00:00:00,29
2024-09-24 00:00:00,1782
2024-09-25 00:00:00,1627
2024-09-26 00:00:00,71
2024-09-27 00:00:00,1773
2024-09-28 00:00:00,266
2024-09-29 00:00:00,107
2024-09-30 00:00:00,77
2024-10-01 00:00:00,1197
2024-10-02 00:00:00,1518
2024-10-03 00:00:00,1817
2024-10-04 00:00:00,1969
2024-10-05 00:00:00,1963
2024-10-06 00:00:00,1264
2024-10-07 00:00:00,926
2024-10-08 00:00:00,1563
2024-10-09 00:00:00,1074
2024-10-10 00:00:00,1481
2024-10-11 00:00:00,239
2024-10-12 00:00:00,355
2024-10-13 00:00:00,51
2024-10-14 00:00:00,1810
2024-10-15 00:00:00,1451
2024-10-16 00:00:00,1225
2024-10-17 00:00:00,230
2024-10-18 00:00:00,1238
2024-10-19 00:00:00,1290
2024-10-20 00:00:00,306
2024-10-21 00:00:00,1181
2024-10-22 00:00:00,192
2024-10-23 00:00:00,1328
2024-10-24 00:00:00,698
2024-10-25 00:00:00,1231
2024-10-26 00:00:00,1910
2024-10-27 00:00:00,1910
2024-10-28 00:00:00,1844
2024-10-29 00:00:00,1780
2024-10-30 00:00:00,311
2024-10-31 00:00:00,327
2024-11-01 00:00:00,1046
2024-11-02 00:00:00,140
2024-11-03 00:00:00,236
2024-11-04 00:00:00,223
2024-11-05 00:00:00,271
2024-11-06 00:00:00,540
2024-11-07 00:00:00,1630
2024-11-08 00:00:00,1624
2024-11-09 00:00:00,1136
2024-11-10 00:00:00,591
2024-11-11 00:00:00,1660
2024-11-12 00:00:00,1832
2024-11-13 00:00:00,516
2024-11-14 00:00:00,476
2024-11-15 00:00:00,1684
2024-11-16 00:00:00,1407
2024-11-17 00:00:00,1884
2024-11-18 00:00:00,1970
2024-11-19 00:00:00,530
2024-11-20 00:00:00,850
2024-11-21 00:00:00,1133
2024-11-22 00:00:00,1970
2024-11-23 00:00:00,1298
2024-11-24 00:00:00,113
2024-11-25 00:00:00,931
2024-11-26 00:00:00,124
2024-11-27 00:00:00,1424
2024-11-28 00:00:00,2037
2024-11-29 00:00:00,571
2024-11-30 00:00:00,1888
2024-12-01 00:00:00,1051
2024-12-02 00:00:00,865
2024-12-03 00:00:00,1133
2024-12-04 00:00:00,330
2024-12-05 00:00:00,1148
2024-12-06 00:00:00,656
2024-12-07 00:00:00,295
2024-12-08 00:00:00,1200
2024-12-09 00:00:00,574
2024-12-10 00:00:00,1534
2024-12-11 00:00:00,434
2024-12-12 00:00:00,1303
2024-12-13 00:00:00,1303
2024-12-14 00:00:00,655
2024-12-15 00:00:00,1137
2024-12-16 00:00:00,609
2024-12-17 00:00:00,752
2024-12-18 00:00:00,1121
2024-12-19 00:00:00,43
2024-12-20 00:00:00,1911
2024-12-21 00:00:00,1724
2024-12-22 00:00:00,1147
2024-12-23 00:00:00,1391
2024-12-24 00:00:00,365
2024-12-25 00:00:00,1747
2024-12-26 00:00:00,327
2024-12-27 00:00:00,1615
2024-12-28 00:00:00,723
2024-12-29 00:00:00,357
2024-12-30 00:00:00,1121
2024-12-31 00:00:00,69
2025-01-01 00:00:00,723
2025-01-02 00:00:00,284
2025-01-03 00:00:00,916
2025-01-04 00:00:00,1910
2025-01-05 00:00:00,1206
2025-01-06 00:00:00,1467
2025-01-07 00:00:00,1181
2025-01-08 00:00:00,672
2025-01-09 00:00:00,1984
2025-01-10 00:00:00,841
2025-01-11 00:00:00,230
2025-01-12 00:00:00,651
2025-01-13 00:00:00,1890
2025-01-14 00:00:00,1451
2025-01-15 00:00:00,33
2025-01-16 00:00:00,1225
2025-01-17 00:00:00,1198
2025-01-18 00:00:00,1817
2025-01-19 00:00:00,426
2025-01-20 00:00:00,1409
2025-01-21 00:00:00,1013
2025-01-22 00:00:00,415
2025-01-23 00:00:00,1083
2025-01-24 00:00:00,415
2025-01-25 00:00:00,1597
2025-01-26 00:00:00,1597
2025-01-27 00:00:00,960
2025-01-28 00:00:00,1615
2025-01-29 00:00:00,723
2025-01-30 00:00:00,723
2025-01-31 00:00:00,1597
2025-02-01 00:00:00,69
2025-02-02 00:00:00,757
2025-02-03 00:00:00,1504
2025-02-04 00:00:00,2023
2025-02-05 00:00:00,409
2025-02-06 00:00:00,244
2025-02-07 00:00:00,825
2025-02-08 00:00:00,825
2025-02-09 00:00:00,825
2025-02-10 00:00:00,1991
2025-02-11 00:00:00,481
2025-02-12 00:00:00,11
2025-02-13 00:00:00,287
2025-02-14 00:00:00,906
2025-02-15 00:00:00,627
2025-02-16 00:00:00,1398
2025-02-17 00:00:00,1013
2025-02-18 00:00:00,140
2025-02-19 00:00:00,642
2025-02-20 00:00:00,415
2025-02-21 00:00:00,327
2025-02-22 00:00:00,284
2025-02-23 00:00:00,1409
2025-02-24 00:00:00,1659
2025-02-25 00:00:00,17
2025-02-26 00:00:00,1276
2025-02-27 00:00:00,1852
2025-02-28 00:00:00,1882
2025-03-01 00:00:00,605
2025-03-02 00:00:00,1991
2025-03-03 00:00:00,1004
2025-03-04 00:00:00,1510
2025-03-05 00:00:00,481
2025-03-06 00:00:00,605
2025-03-07 00:00:00,271
2025-03-08 00:00:00,1011
2025-03-09 00:00:00,964
2025-03-10 00:00:00,2023
2025-03-11 00:00:00,2022
2025-03-12 00:00:00,481
2025-03-13 00:00:00,2023
2025-03-14 00:00:00,1991
2025-03-15 00:00:00,1011
2025-03-16 00:00:00,964
2025-03-17 00:00:00,343
2025-03-18 00:00:00,1057
2025-03-19 00:00:00,1551
2025-03-20 00:00:00,1749
2025-03-21 00:00:00,1142
2025-03-22 00:00:00,1142
2025-03-23 00:00:00,1142
2025-03-24 00:00:00,1142
2025-03-25 00:00:00,1142
2025-03-26 00:00:00,1276
2025-03-27 00:00:00,623
2025-03-28 00:00:00,1021
2025-03-29 00:00:00,466
2025-03-30 00:00:00,1595
2025-03-31 00:00:00,1131
2025-04-01 00:00:00,923
2025-04-02 00:00:00,268
2025-04-03 00:00:00,1725
2025-04-04 00:00:00,1998
2025-04-05 00:00:00,1606
2025-04-06 00:00:00,1167
2025-04-07 00:00:00,1700
2025-04-08 00:00:00,1519
2025-04-09 00:00:00,837
2025-04-10 00:00:00,265
2025-04-11 00:00:00,736
2025-04-12 00:00:00,1729
2025-04-13 00:00:00,816
2025-04-14 00:00:00,404
2025-04-15 00:00:00,149
2025-04-16 00:00:00,149
2025-04-17 00:00:00,1070
2025-04-18 00:00:00,1729
2025-04-19 00:00:00,1315
2025-04-20 00:00:00,1315
2025-04-21 00:00:00,1330
2025-04-22 00:00:00,1436
2025-04-23 00:00:00,755
2025-04-24 00:00:00,397
2025-04-25 00:00:00,755
2025-04-26 00:00:00,1294
2025-04-27 00:00:00,1046
2025-04-28 00:00:00,1147
2025-04-29 00:00:00,1030
2025-04-30 00:00:00,959
2025-05-01 00:00:00,1142
2025-05-02 00:00:00,623
2025-05-03 00:00:00,605
2025-05-04 00:00:00,177
2025-05-05 00:00:00,410
2025-05-06 00:00:00,1321
2025-05-07 00:00:00,244
2025-05-08 00:00:00,1596
2025-05-09 00:00:00,1147
2025-05-10 00:00:00,357
2025-05-11 00:00:00,403
2025-05-12 00:00:00,1060
2025-05-13 00:00:00,48
2025-05-14 00:00:00,1480
2025-05-15 00:00:00,587
2025-05-16 00:00:00,544
2025-05-17 00:00:00,1169
2025-05-18 00:00:00,1574
2025-05-19 00:00:00,846
2025-05-20 00:00:00,311
2025-05-21 00:00:00,1780
2025-05-22 00:00:00,1713
2025-05-23 00:00:00,1121
2025-05-24 00:00:00,1597
2025-05-25 00:00:00,625
