Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2021-05-28 00:00:00,0.322234,0.331936,0.288937,0.290669,0.208484,116.197000,145.058000,2758.000000
2021-06-01 00:00:00,0.306989,0.316690,0.268147,0.280621,0.191443,116.197000,145.058000,2758.000000
2021-06-02 00:00:00,0.279963,0.312879,0.271647,0.307335,0.189268,116.197000,145.058000,2758.000000
2021-06-03 00:00:00,0.292748,0.299019,0.240082,0.254322,0.243292,116.197000,145.058000,2758.000000
2021-06-04 00:00:00,0.271300,0.344756,0.265029,0.333980,0.180203,116.197000,145.058000,2758.000000
2021-06-07 00:00:00,0.345102,0.349607,0.298985,0.335401,0.206672,116.197000,145.058000,2758.000000
2021-06-08 00:00:00,0.360313,0.424448,0.346800,0.363085,0.228789,116.197000,145.058000,2758.000000
2021-06-09 00:00:00,0.378712,0.399501,0.357888,0.380098,0.197607,116.197000,145.058000,2758.000000
2021-06-10 00:00:00,0.374207,0.415093,0.337099,0.343335,0.220812,116.197000,145.058000,2758.000000
2021-06-11 00:00:00,0.356155,0.389106,0.342989,0.386334,0.175852,116.197000,145.058000,2758.000000
2021-06-14 00:00:00,0.400506,0.494785,0.376598,0.494785,0.230239,116.197000,145.058000,2758.000000
2021-06-15 00:00:00,0.471882,0.498597,0.456672,0.469838,0.209935,116.197000,145.058000,2758.000000
2021-06-16 00:00:00,0.489900,0.508645,0.425107,0.482970,0.321610,116.197000,145.058000,2758.000000
2021-06-17 00:00:00,0.483922,0.581888,0.478580,0.554788,0.333575,116.197000,144.278000,2758.000000
2021-06-18 00:00:00,0.527047,0.544496,0.500338,0.504576,0.345178,116.197000,144.278000,2758.000000
2021-06-21 00:00:00,0.546333,0.628638,0.504812,0.623981,0.254170,116.197000,141.967000,2758.000000
2021-06-22 00:00:00,0.730469,0.824604,0.711504,0.819528,0.211022,116.197000,137.868000,2758.000000
2021-06-23 00:00:00,0.810253,0.835679,0.785335,0.807023,0.199782,116.197000,137.868000,2758.000000
2021-06-24 00:00:00,0.838448,0.849522,0.771953,0.792765,0.189268,116.197000,137.868000,2758.000000
2021-06-25 00:00:00,0.795995,0.815791,0.765955,0.778875,0.187092,116.197000,137.868000,2758.000000
2021-06-28 00:00:00,0.793641,0.878132,0.791334,0.855475,0.172951,116.197000,137.868000,2758.000000
2021-06-29 00:00:00,0.858290,0.935813,0.837525,0.928430,0.178028,116.197000,137.868000,2758.000000
2021-06-30 00:00:00,0.919662,0.977804,0.907618,0.957039,0.176577,116.197000,137.868000,2758.000000
2021-07-01 00:00:00,0.938120,0.974528,0.902127,0.972221,0.176215,116.197000,137.868000,2758.000000
2021-07-02 00:00:00,0.910046,1.000000,0.905801,0.996595,0.175852,116.197000,139.987000,2758.000000
2021-07-06 00:00:00,0.885264,1.000000,0.884187,0.957313,0.315446,116.197000,143.137000,2758.000000
2021-07-07 00:00:00,0.951848,1.000000,0.922559,0.989156,0.318709,116.197000,144.877000,2758.000000
2021-07-08 00:00:00,0.883508,0.971025,0.853173,0.944909,0.436548,116.197000,144.877000,2758.000000
2021-07-09 00:00:00,0.900442,1.000000,0.898709,0.978593,0.259608,116.197000,145.627000,2758.000000
2021-07-12 00:00:00,0.995015,1.000000,0.924194,0.940179,0.250544,116.197000,146.287000,2758.000000
2021-07-13 00:00:00,0.889920,1.000000,0.876800,0.943008,0.324873,116.197000,147.447000,2758.000000
2021-07-14 00:00:00,0.955336,1.000000,0.943315,0.991906,0.383249,116.197000,149.557000,2758.000000
2021-07-15 00:00:00,0.977508,1.000000,0.914146,0.955016,0.440174,116.197000,149.987000,2758.000000
2021-07-16 00:00:00,0.953832,0.992868,0.878366,0.890796,0.420232,116.197000,149.987000,2758.000000
2021-07-19 00:00:00,0.812637,0.823912,0.753744,0.778011,0.672951,116.197000,149.987000,2758.000000
2021-07-20 00:00:00,0.807310,0.913880,0.792217,0.886031,0.394126,116.197000,149.987000,2758.000000
2021-07-21 00:00:00,0.866233,0.885469,0.841344,0.862977,0.264322,116.197000,149.987000,2758.000000
2021-07-22 00:00:00,0.878929,0.946730,0.876265,0.905001,0.318709,116.197000,149.987000,2758.000000
2021-07-23 00:00:00,0.925392,0.962119,0.909115,0.956496,0.225526,116.197000,149.987000,2758.000000
2021-07-26 00:00:00,0.947026,0.994969,0.932791,0.969814,0.257433,116.197000,149.987000,2758.000000
2021-07-27 00:00:00,0.972181,0.976324,0.868275,0.906452,0.589657,116.197000,149.987000,2069.000000
2021-07-28 00:00:00,0.846404,0.909737,0.779225,0.852294,0.741379,116.197000,149.987000,1856.000000
2021-07-29 00:00:00,0.830737,0.889423,0.826282,0.858942,0.349677,118.787000,149.987000,1856.000000
2021-07-30 00:00:00,0.820398,0.882107,0.811115,0.867973,0.397629,118.857000,149.987000,1856.000000
2021-08-02 00:00:00,0.882107,0.901992,0.847703,0.856087,0.421336,118.857000,149.987000,1856.000000
2021-08-03 00:00:00,0.863797,0.937006,0.845455,0.913588,0.514547,118.857000,149.987000,1856.000000
2021-08-04 00:00:00,0.908127,0.929007,0.880469,0.901349,0.425108,118.857000,149.987000,1856.000000
2021-08-05 00:00:00,0.898458,0.930614,0.876935,0.905557,0.329203,118.857000,149.987000,1856.000000
2021-08-06 00:00:00,0.881433,0.907164,0.859589,0.874398,0.351832,118.857000,149.987000,1856.000000
2021-08-09 00:00:00,0.876325,0.893993,0.856087,0.874076,0.331358,118.857000,149.987000,1856.000000
2021-08-10 00:00:00,0.886251,0.926438,0.848988,0.858946,0.418103,118.857000,149.987000,1856.000000
2021-08-11 00:00:00,0.872438,0.894635,0.856376,0.867973,0.397629,118.857000,149.987000,1856.000000
2021-08-12 00:00:00,0.871828,0.969451,0.866335,0.964343,0.310884,118.857000,149.987000,1856.000000
2021-08-13 00:00:00,0.966270,0.982011,0.944748,0.971089,0.327586,118.857000,149.987000,1856.000000
2021-08-16 00:00:00,0.917514,1.000000,0.855518,1.000000,0.557112,118.857000,151.117000,1856.000000
2021-08-17 00:00:00,0.954587,1.000000,0.921335,0.954587,0.751616,118.857000,151.667000,1856.000000
2021-08-18 00:00:00,0.942670,0.970131,0.831423,0.839957,0.672414,118.857000,151.667000,1856.000000
2021-08-19 00:00:00,0.797013,0.887839,0.781439,0.847577,0.871767,118.857000,151.667000,1856.000000
2021-08-20 00:00:00,0.861075,0.895806,0.839417,0.884666,0.455819,121.147000,151.667000,1856.000000
2021-08-23 00:00:00,0.882023,0.949016,0.871180,0.931987,0.326509,122.246000,151.667000,1856.000000
2021-08-24 00:00:00,0.924850,0.972129,0.913667,0.929948,0.330819,122.246000,151.667000,1856.000000
2021-08-25 00:00:00,0.935386,0.953435,0.868461,0.886816,0.344828,122.246000,151.667000,1856.000000
2021-08-26 00:00:00,0.886442,0.912953,0.858570,0.859284,0.450431,122.246000,151.667000,1856.000000
2021-08-27 00:00:00,0.855885,0.900411,0.835458,0.893240,0.372306,122.246000,151.667000,1856.000000
2021-08-30 00:00:00,0.855592,1.000000,0.843713,0.987512,0.380927,122.246000,153.477000,1856.000000
2021-08-31 00:00:00,0.973744,0.977875,0.929557,0.948096,0.419181,122.246000,153.477000,1856.000000
2021-09-01 00:00:00,0.931848,1.000000,0.919012,0.925736,0.363685,122.246000,154.967000,1856.000000
2021-09-02 00:00:00,0.965160,0.992054,0.921121,0.961156,0.460129,122.246000,154.967000,1856.000000
2021-09-03 00:00:00,0.958100,0.988692,0.942514,0.978301,0.379310,122.246000,154.967000,1856.000000
2021-09-07 00:00:00,0.934830,1.000000,0.918259,0.984000,0.459052,122.246000,157.247000,1856.000000
2021-09-08 00:00:00,0.992257,0.993429,0.906574,0.938859,0.571121,122.246000,157.247000,1856.000000
2021-09-09 00:00:00,0.949116,0.967144,0.905688,0.909403,0.467672,122.246000,157.247000,1856.000000
2021-09-10 00:00:00,0.935716,0.949144,0.755721,0.763721,0.708513,122.246000,157.247000,1856.000000
2021-09-13 00:00:00,0.808863,0.832291,0.757121,0.781435,0.700431,122.246000,157.247000,1856.000000
2021-09-14 00:00:00,0.802834,0.822862,0.704580,0.740293,0.646552,122.246000,157.247000,1856.000000
2021-09-15 00:00:00,0.748836,0.776578,0.688837,0.766835,0.564655,122.246000,157.247000,1856.000000
2021-09-16 00:00:00,0.748264,0.762864,0.713408,0.759435,0.438578,122.246000,157.247000,1856.000000
2021-09-17 00:00:00,0.756007,0.757436,0.671695,0.678552,0.559267,122.246000,157.247000,1856.000000
2021-09-20 00:00:00,0.615154,0.644839,0.543413,0.592869,0.875539,122.246000,157.247000,1856.000000
2021-09-21 00:00:00,0.618839,0.638296,0.586555,0.604840,0.808190,122.246000,157.247000,1856.000000
2021-09-22 00:00:00,0.632296,0.690552,0.612840,0.673124,0.695043,122.246000,157.247000,1856.000000
2021-09-23 00:00:00,0.695409,0.709151,0.667981,0.701409,0.436422,122.246000,157.247000,1856.000000
2021-09-24 00:00:00,0.668581,0.720579,0.665981,0.704294,0.394935,122.246000,157.247000,1856.000000
2021-09-27 00:00:00,0.660838,0.675724,0.615982,0.660553,0.480065,122.246000,157.247000,1856.000000
2021-09-28 00:00:00,0.597412,0.642839,0.555413,0.561441,0.914871,122.246000,157.247000,1856.000000
2021-09-29 00:00:00,0.577155,0.634010,0.564841,0.588555,0.738147,122.246000,157.247000,1856.000000
2021-09-30 00:00:00,0.609983,0.631725,0.543984,0.544013,0.863147,122.246000,157.247000,1856.000000
2021-10-01 00:00:00,0.558270,0.590297,0.481729,0.577698,0.766164,122.246000,157.247000,1856.000000
2021-10-04 00:00:00,0.550275,0.561902,0.448243,0.474143,0.590517,122.846000,157.247000,1856.000000
2021-10-05 00:00:00,0.483416,0.563356,0.479666,0.530217,0.313039,122.846000,157.247000,1856.000000
2021-10-06 00:00:00,0.482544,0.560769,0.451150,0.555798,0.442888,122.846000,157.247000,1856.000000
2021-10-07 00:00:00,0.586029,0.620651,0.577919,0.593907,0.259159,122.846000,157.247000,1856.000000
2021-10-08 00:00:00,0.615709,0.619197,0.572367,0.583704,0.306034,122.846000,157.247000,1856.000000
2021-10-11 00:00:00,0.560652,0.635122,0.547170,0.574456,0.269397,123.126000,157.247000,1856.000000
2021-10-12 00:00:00,0.588494,0.588494,0.524897,0.535154,0.342134,123.126000,157.247000,1856.000000
2021-10-13 00:00:00,0.526684,0.534275,0.470971,0.522288,0.318966,123.126000,157.247000,1856.000000
2021-10-14 00:00:00,0.553325,0.607866,0.538407,0.604349,0.246228,123.126000,157.247000,1856.000000
2021-10-15 00:00:00,0.608745,0.637467,0.597579,0.635972,0.240302,123.126000,157.247000,1856.000000
2021-10-18 00:00:00,0.593505,0.694616,0.587029,0.685824,0.260776,123.126000,157.247000,1856.000000
2021-10-19 00:00:00,0.696638,0.762903,0.686381,0.751766,0.262392,123.126000,157.247000,1856.000000
2021-10-20 00:00:00,0.749392,0.780165,0.731807,0.768178,0.253233,123.126000,157.247000,1856.000000
2021-10-21 00:00:00,0.752059,0.776677,0.725067,0.771079,0.251616,123.126000,157.247000,1856.000000
2021-10-22 00:00:00,0.776970,0.792474,0.747047,0.747370,0.286638,123.126000,157.247000,1856.000000
2021-10-25 00:00:00,0.738601,0.764049,0.711655,0.741924,0.264009,123.846000,157.247000,1856.000000
2021-10-26 00:00:00,0.751396,0.801980,0.745813,0.752938,0.311961,124.826000,157.247000,1856.000000
2021-10-27 00:00:00,0.745857,0.759586,0.719996,0.730213,0.309267,125.926000,157.247000,1856.000000
2021-10-28 00:00:00,0.762140,0.869417,0.758596,0.846429,0.270474,125.926000,157.247000,1856.000000
2021-10-29 00:00:00,0.674659,0.766259,0.653874,0.760225,0.288793,125.926000,157.247000,1856.000000
2021-11-01 00:00:00,0.730346,0.755706,0.696639,0.734487,0.283405,126.096000,157.247000,1856.000000
2021-11-02 00:00:00,0.715019,0.811471,0.714025,0.759451,0.271552,127.066000,157.247000,1856.000000
2021-11-03 00:00:00,0.758487,0.816198,0.742504,0.797783,0.281789,128.466000,157.247000,1856.000000
2021-11-04 00:00:00,0.801918,0.832181,0.769987,0.780758,0.267241,128.466000,157.247000,1856.000000
2021-11-05 00:00:00,0.798153,0.819193,0.743197,0.781392,0.277478,129.206000,157.247000,1856.000000
2021-11-08 00:00:00,0.788524,0.794230,0.747120,0.758211,0.247845,129.206000,157.247000,1856.000000
2021-11-09 00:00:00,0.744981,0.791734,0.743554,0.769623,0.335668,129.206000,157.247000,1856.000000
2021-11-10 00:00:00,0.718310,0.721431,0.633218,0.634427,0.341595,131.616000,157.247000,1856.000000
2021-11-11 00:00:00,0.660137,0.665044,0.608564,0.615967,0.241918,132.796000,157.247000,1856.000000
2021-11-12 00:00:00,0.638420,0.719439,0.599975,0.699808,0.246767,132.796000,157.247000,1856.000000
2021-11-15 00:00:00,0.714122,0.780377,0.680136,0.703080,0.269397,132.796000,157.247000,1856.000000
2021-11-16 00:00:00,0.688256,0.758588,0.668591,0.735534,0.245690,133.346000,157.247000,1856.000000
2021-11-17 00:00:00,0.724017,0.901310,0.724017,0.835764,0.264547,134.347000,157.247000,1856.000000
2021-11-18 00:00:00,0.778393,1.000000,0.754789,0.959422,0.388470,135.747000,158.666000,1856.000000
2021-11-19 00:00:00,0.859026,1.000000,0.822209,0.985748,0.311422,135.747000,161.007000,1856.000000
2021-11-22 00:00:00,0.855016,1.000000,0.832826,0.834616,0.427802,137.746000,165.687000,1856.000000
2021-11-23 00:00:00,0.828562,0.857737,0.758178,0.848255,0.539871,138.266000,165.687000,1856.000000
2021-11-24 00:00:00,0.819810,0.870172,0.778272,0.863973,0.391703,138.266000,165.687000,1856.000000
2021-11-26 00:00:00,0.774224,0.807775,0.659713,0.698771,0.343750,138.266000,165.687000,1856.000000
2021-11-29 00:00:00,0.766930,0.835491,0.748696,0.808140,0.298491,138.266000,165.687000,1856.000000
2021-11-30 00:00:00,0.789942,0.993436,0.787717,0.987929,0.488147,138.266000,165.687000,1856.000000
2021-12-01 00:00:00,0.909775,1.000000,0.819207,0.821049,0.474677,138.266000,170.286000,1856.000000
2021-12-02 00:00:00,0.638382,0.809494,0.609338,0.795472,0.514009,138.266000,170.286000,1856.000000
2021-12-03 00:00:00,0.803279,0.832948,0.669894,0.733604,0.554957,138.266000,170.286000,1856.000000
2021-12-06 00:00:00,0.810743,0.924141,0.810743,0.838257,0.449892,138.266000,170.286000,1856.000000
2021-12-07 00:00:00,0.922846,1.000000,0.902131,0.981117,0.295797,138.266000,171.576000,1856.000000
2021-12-08 00:00:00,0.893526,1.000000,0.860874,0.976905,0.369258,138.266000,175.937000,1698.000000
2021-12-09 00:00:00,0.950573,1.000000,0.927173,0.944073,0.390459,138.266000,176.727000,1698.000000
2021-12-10 00:00:00,0.891875,1.000000,0.880990,0.995138,0.381625,138.266000,179.607000,1698.000000
2021-12-13 00:00:00,0.977202,1.000000,0.850091,0.858512,0.457008,138.266000,182.086000,1698.000000
2021-12-14 00:00:00,0.845504,0.900046,0.774327,0.822912,0.460542,138.266000,182.086000,1698.000000
2021-12-15 00:00:00,0.840050,0.940461,0.776609,0.927453,0.491755,138.266000,182.086000,1698.000000
2021-12-16 00:00:00,0.932907,0.977659,0.741214,0.774304,0.555359,138.266000,182.086000,1698.000000
2021-12-17 00:00:00,0.719785,0.803081,0.716796,0.740986,0.571849,138.266000,182.086000,1698.000000
2021-12-20 00:00:00,0.684847,0.736901,0.665906,0.717709,0.528857,138.266000,182.086000,1698.000000
2021-12-21 00:00:00,0.758786,0.796919,0.703788,0.790301,0.395760,138.266000,182.086000,1698.000000
2021-12-22 00:00:00,0.790963,0.856686,0.772935,0.850548,0.339812,138.266000,182.086000,1698.000000
2021-12-23 00:00:00,0.855317,0.880192,0.844363,0.868804,0.275618,138.266000,182.086000,1698.000000
2021-12-27 00:00:00,0.885440,0.961228,0.885007,0.959174,0.280330,138.266000,182.086000,1698.000000
2021-12-28 00:00:00,0.954610,0.982451,0.918553,0.937038,0.348645,138.266000,182.086000,1698.000000
2021-12-29 00:00:00,0.938179,0.966248,0.909630,0.937723,0.302709,138.266000,182.086000,1698.000000
2021-12-30 00:00:00,0.940233,0.964879,0.908033,0.911251,0.274441,138.266000,182.086000,1698.000000
2021-12-31 00:00:00,0.908512,0.934071,0.890005,0.897330,0.276796,138.266000,182.086000,1698.000000
2022-01-03 00:00:00,0.886976,1.000000,0.884061,0.978924,0.373969,138.266000,182.867000,1698.000000
2022-01-04 00:00:00,0.993277,1.000000,0.915531,0.926513,0.437574,138.266000,182.886000,1698.000000
2022-01-05 00:00:00,0.926289,0.938391,0.816450,0.822075,0.532980,138.266000,182.886000,1698.000000
2022-01-06 00:00:00,0.766719,0.829471,0.747647,0.755737,0.587161,138.266000,182.886000,1698.000000
2022-01-07 00:00:00,0.772972,0.803451,0.733998,0.757082,0.492933,138.266000,182.886000,1698.000000
2022-01-10 00:00:00,0.688256,0.766943,0.669879,0.759525,0.545936,138.266000,182.886000,1698.000000
2022-01-11 00:00:00,0.762887,0.827006,0.729292,0.824316,0.479976,138.266000,182.886000,1698.000000
2022-01-12 00:00:00,0.843590,0.871605,0.819139,0.835970,0.469965,138.266000,182.886000,1698.000000
2022-01-13 00:00:00,0.840901,0.859054,0.751233,0.760444,0.502945,138.266000,182.886000,1698.000000
2022-01-14 00:00:00,0.739153,0.795630,0.735320,0.782160,0.542992,138.266000,182.886000,1698.000000
2022-01-18 00:00:00,0.738929,0.767615,0.697669,0.706186,0.498233,138.266000,182.886000,1698.000000
2022-01-19 00:00:00,0.709121,0.734895,0.621044,0.624384,0.522379,138.266000,182.886000,1698.000000
2022-01-20 00:00:00,0.640520,0.702846,0.580681,0.587405,0.467609,138.266000,182.886000,1698.000000
2022-01-21 00:00:00,0.583147,0.628418,0.537427,0.539467,0.722615,138.266000,182.886000,1698.000000
2022-01-24 00:00:00,0.486800,0.531600,0.368221,0.524451,1.000000,138.266000,182.886000,1889.000000
2022-01-25 00:00:00,0.460130,0.548207,0.420215,0.476490,1.000000,138.266000,182.886000,1947.000000
2022-01-26 00:00:00,0.565464,0.584962,0.437920,0.478732,0.834617,138.266000,182.886000,1947.000000
2022-01-27 00:00:00,0.540341,0.572411,0.448252,0.470417,0.987673,138.266000,182.886000,1947.000000
2022-01-28 00:00:00,0.611632,0.716293,0.550224,0.714500,0.639959,138.266000,182.886000,1947.000000
2022-01-31 00:00:00,0.714478,0.819386,0.700359,0.816472,0.739599,138.266000,182.886000,1947.000000
2022-02-01 00:00:00,0.800784,0.818714,0.762685,0.814433,0.755521,138.266000,182.886000,1947.000000
2022-02-02 00:00:00,0.816226,0.842694,0.785522,0.837539,0.753980,138.266000,182.886000,1947.000000
2022-02-03 00:00:00,0.805715,0.850538,0.770977,0.780390,0.774011,138.266000,182.886000,1947.000000
2022-02-04 00:00:00,0.745630,0.802801,0.726356,0.769610,0.813559,138.266000,182.886000,1947.000000
2022-02-07 00:00:00,0.773644,0.799417,0.731309,0.746974,0.711351,138.266000,182.886000,1947.000000
2022-02-08 00:00:00,0.746750,0.830816,0.742940,0.818938,0.686697,138.266000,182.886000,1947.000000
2022-02-09 00:00:00,0.844464,0.859951,0.820731,0.850291,0.495121,138.266000,182.886000,1947.000000
2022-02-10 00:00:00,0.800784,0.833729,0.746100,0.761094,0.835131,138.266000,182.886000,1947.000000
2022-02-11 00:00:00,0.761340,0.779942,0.666988,0.675258,0.901900,138.266000,182.886000,1947.000000
2022-02-14 00:00:00,0.648588,0.701502,0.633797,0.684671,0.844376,138.266000,182.886000,1947.000000
2022-02-15 00:00:00,0.732429,0.776356,0.716271,0.773891,0.521315,138.266000,182.886000,1947.000000
2022-02-16 00:00:00,0.750784,0.785769,0.712237,0.766495,0.580894,138.266000,182.886000,1947.000000
2022-02-17 00:00:00,0.732429,0.753720,0.676625,0.684917,0.519774,138.266000,182.886000,1947.000000
2022-02-18 00:00:00,0.707104,0.722792,0.625728,0.648588,0.753467,138.266000,182.886000,1947.000000
2022-02-22 00:00:00,0.597490,0.636732,0.534984,0.585164,0.862866,138.266000,182.886000,1947.000000
2022-02-23 00:00:00,0.610287,0.624854,0.481421,0.493523,0.826913,138.266000,182.886000,1947.000000
2022-02-24 00:00:00,0.320506,0.550000,0.307732,0.546392,1.000000,138.266000,182.886000,2025.000000
2022-02-25 00:00:00,0.569632,0.598630,0.505166,0.593014,0.740247,138.366000,182.886000,2025.000000
2022-02-28 00:00:00,0.553235,0.607390,0.540431,0.600854,0.831111,138.366000,182.886000,2025.000000
2022-03-01 00:00:00,0.582536,0.626711,0.521401,0.553445,0.866173,139.196000,182.886000,2025.000000
2022-03-02 00:00:00,0.574960,0.644106,0.543374,0.626230,0.665185,139.196000,182.886000,2025.000000
2022-03-03 00:00:00,0.666056,0.679583,0.603113,0.618013,0.701235,139.196000,182.886000,2025.000000
2022-03-04 00:00:00,0.577935,0.602884,0.524147,0.536301,0.721481,139.196000,182.886000,2025.000000
2022-03-07 00:00:00,0.552529,0.590295,0.453880,0.460311,0.815309,139.196000,182.886000,2025.000000
2022-03-08 00:00:00,0.417744,0.516321,0.345478,0.391892,1.000000,141.497000,182.886000,2041.000000
2022-03-09 00:00:00,0.457840,0.509212,0.408784,0.495117,0.674179,143.156000,182.886000,2041.000000
2022-03-10 00:00:00,0.425120,0.433426,0.322930,0.383363,0.658991,143.156000,182.886000,2041.000000
2022-03-11 00:00:00,0.341310,0.351179,0.221217,0.223163,0.619794,146.406000,182.886000,2041.000000
2022-03-14 00:00:00,0.137061,0.210800,0.101425,0.111321,0.704557,146.406000,182.886000,2041.000000
2022-03-15 00:00:00,0.123081,0.250822,0.108827,0.237418,0.624204,146.406000,182.886000,2041.000000
2022-03-16 00:00:00,0.290570,0.371190,0.220696,0.360773,0.755512,146.406000,182.886000,2041.000000
2022-03-17 00:00:00,0.331414,0.389008,0.307566,0.386541,0.581578,146.406000,182.886000,2041.000000
2022-03-18 00:00:00,0.382703,0.495093,0.365433,0.480839,0.519843,146.406000,182.886000,2041.000000
2022-03-21 00:00:00,0.466831,0.546601,0.455044,0.520011,0.674179,146.406000,182.886000,2041.000000
2022-03-22 00:00:00,0.521930,0.630757,0.506305,0.614885,0.471338,146.406000,182.886000,2041.000000
2022-03-23 00:00:00,0.589364,0.718777,0.581963,0.649424,0.580108,146.406000,182.886000,2041.000000
2022-03-24 00:00:00,0.669396,0.752710,0.642010,0.748193,0.511514,147.466000,182.886000,2041.000000
2022-03-25 00:00:00,0.743648,0.785178,0.713721,0.766827,0.576678,147.466000,182.886000,2041.000000
2022-03-28 00:00:00,0.694805,0.797318,0.692264,0.794495,0.519843,147.466000,182.886000,2041.000000
2022-03-29 00:00:00,0.823828,0.889921,0.814794,0.889074,0.555120,147.466000,182.886000,2041.000000
2022-03-30 00:00:00,0.877188,0.907115,0.824986,0.848673,0.567369,147.466000,182.886000,2041.000000
2022-03-31 00:00:00,0.856606,0.861971,0.765104,0.769932,0.535032,147.466000,182.886000,2041.000000
2022-04-01 00:00:00,0.750169,0.773320,0.691163,0.756070,0.558060,147.466000,182.886000,2041.000000
2022-04-04 00:00:00,0.764822,0.875522,0.761152,0.873235,0.420872,147.466000,182.886000,2041.000000
2022-04-05 00:00:00,0.846979,0.870158,0.760870,0.780661,0.568839,147.466000,182.886000,2041.000000
2022-04-06 00:00:00,0.695398,0.738312,0.639469,0.686928,0.725135,147.466000,182.886000,2041.000000
2022-04-07 00:00:00,0.649613,0.715137,0.611442,0.679112,0.707496,149.326000,182.886000,2041.000000
2022-04-08 00:00:00,0.668951,0.668951,0.592670,0.618296,0.625184,149.326000,182.886000,2041.000000
2022-04-11 00:00:00,0.567114,0.575991,0.469494,0.477761,0.570799,150.106000,182.886000,2041.000000
2022-04-12 00:00:00,0.546095,0.602532,0.503996,0.534777,0.718275,150.106000,182.886000,2041.000000
2022-04-13 00:00:00,0.526571,0.638194,0.507657,0.616534,0.558060,150.106000,182.886000,2041.000000
2022-04-14 00:00:00,0.625686,0.645210,0.455766,0.456711,0.530622,150.106000,182.886000,2041.000000
2022-04-18 00:00:00,0.419158,0.502776,0.410616,0.455156,0.614895,150.106000,182.886000,2041.000000
2022-04-19 00:00:00,0.454881,0.539994,0.420714,0.527486,0.518373,150.106000,182.886000,2041.000000
2022-04-20 00:00:00,0.557047,0.571110,0.487797,0.518639,0.646742,150.106000,182.886000,2041.000000
2022-04-21 00:00:00,0.572331,0.653173,0.481696,0.499695,0.762861,150.106000,182.886000,2041.000000
2022-04-22 00:00:00,0.497865,0.540909,0.346553,0.355705,0.710926,150.106000,182.886000,2041.000000
2022-04-25 00:00:00,0.335296,0.398109,0.254728,0.395394,0.910338,150.106000,182.886000,2041.000000
2022-04-26 00:00:00,0.368517,0.368822,0.203478,0.207138,0.796178,150.106000,182.886000,2041.000000
2022-04-27 00:00:00,0.175442,0.295027,0.160769,0.203173,0.967663,150.106000,182.886000,2041.000000
2022-04-28 00:00:00,0.276083,0.439292,0.268761,0.414308,0.800098,150.106000,182.886000,2041.000000
2022-04-29 00:00:00,0.357535,0.488743,0.218731,0.223612,0.817736,150.106000,182.886000,2041.000000
2022-05-02 00:00:00,0.201373,0.247437,0.095790,0.239811,1.000000,150.106000,182.886000,2111.000000
2022-05-03 00:00:00,0.241306,0.318822,0.189170,0.276083,0.618190,150.106000,182.886000,2111.000000
2022-05-04 00:00:00,0.291977,0.498810,0.278859,0.485357,0.833728,150.106000,182.886000,2111.000000
2022-05-05 00:00:00,0.416748,0.425595,0.147651,0.201068,1.000000,150.106000,182.886000,2113.000000
2022-05-06 00:00:00,0.176937,0.283740,0.123856,0.221477,1.000000,150.106000,182.886000,2195.000000
2022-05-09 00:00:00,0.140665,0.174192,0.042404,0.056772,0.892027,150.106000,182.886000,2195.000000
2022-05-10 00:00:00,0.166870,0.201983,0.086028,0.133008,1.000000,150.106000,182.886000,2214.000000
2022-05-11 00:00:00,0.205694,0.259646,0.000000,0.018038,0.960253,145.797000,182.886000,2214.000000
2022-05-12 00:00:00,0.088188,0.167577,0.000000,0.090002,1.000000,138.787000,182.886000,2249.000000
2022-05-13 00:00:00,0.132656,0.210889,0.097735,0.183882,0.688751,138.787000,182.886000,2249.000000
2022-05-16 00:00:00,0.152384,0.197737,0.121998,0.151908,0.784349,138.787000,182.886000,2249.000000
2022-05-17 00:00:00,0.224948,0.248758,0.178666,0.238078,0.650067,138.787000,182.886000,2249.000000
2022-05-18 00:00:00,0.182521,0.194313,0.026055,0.044196,0.627835,138.787000,182.886000,2249.000000
2022-05-19 00:00:00,0.069345,0.109095,0.000000,0.017066,0.867052,136.596000,182.886000,2249.000000
2022-05-20 00:00:00,0.127867,0.156328,0.000000,0.103224,0.807025,132.607000,182.886000,2249.000000
2022-05-23 00:00:00,0.101812,0.211619,0.101812,0.208039,0.729658,132.607000,182.886000,2249.000000
2022-05-24 00:00:00,0.161101,0.185565,0.093856,0.151157,0.769675,132.607000,182.886000,2249.000000
2022-05-25 00:00:00,0.115535,0.182183,0.113745,0.155114,0.708759,132.607000,182.886000,2249.000000
2022-05-26 00:00:00,0.093657,0.233099,0.089878,0.223155,0.514451,132.607000,182.886000,2249.000000
2022-05-27 00:00:00,0.268252,0.356596,0.265916,0.354702,0.435749,132.607000,180.137000,2249.000000
2022-05-31 00:00:00,0.348145,0.383686,0.302603,0.346443,0.677635,132.607000,179.596000,2249.000000
2022-06-01 00:00:00,0.366682,0.406478,0.320479,0.340697,0.739884,132.607000,179.596000,2249.000000
2022-06-02 00:00:00,0.323459,0.396689,0.303028,0.394752,0.635838,132.607000,179.596000,2249.000000
2022-06-03 00:00:00,0.300496,0.326247,0.252165,0.270276,0.661627,132.607000,179.596000,2249.000000
2022-06-06 00:00:00,0.304327,0.339441,0.261316,0.287706,0.663406,132.607000,179.596000,2249.000000
